hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
City Hotel,242.47905642185302,10,March,2017,10,2.2185158082338576,0.3906519721706073,2,0.0,0,BB,BRA,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,2.8779626512924916,Transient,78.08941686672986,0,2,Canceled,2016-11-22,Pamela Chen,PamelaChen@xfinity.com,689-096-5492,************3427,64477,111.52105140773394,1.1852596696919402
Resort Hotel,5.159132301730255,24,June,2017,15,-0.02642396787456003,0.48325861158776107,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,3.6321613849884056,Transient,115.35259989754127,1,1,Check-Out,2017-06-18,Christine Stuart,Stuart_Christine@protonmail.com,489-849-4012,************4728,37445,-16.680259474903718,0.6195213953570153
City Hotel,396.85836155989557,24,June,2017,14,-0.47927316482119325,2.018915511987798,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,-2.2239976744298815,Transient-Party,86.45123736983277,0,1,Check-Out,2017-06-17,Michael Snyder,Snyder.Michael@aol.com,276-810-4045,************9965,114089,206.48796399380382,1.140647311096367
Resort Hotel,108.32910854467406,2,January,2017,10,16.15195464521019,-1.6300791739855574,2,0.0,0,UNAVAILABLE,PRT,Offline TA/TO,UNAVAILABLE,0,0,0,A,A,0,No Deposit,8.0,,2.5968630337927294,Transient,104.8206277209045,0,0,Canceled,2016-10-31,Julia Guzman,Julia.G@outlook.com,674-994-4823,************7681,9840,61.421310936302795,1.2967981696703155
City Hotel,-49.19399064185073,45,November,2016,4,0.8082000686063109,0.1588007839228237,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,4.299285868964264,Transient,76.14073071972224,0,2,Canceled,2016-09-29,Jasmine Smith,Jasmine_Smith@mail.com,232-569-7277,************5747,60014,-24.01395676223079,1.6104661055925558
City Hotel,59.14060600514314,6,February,2017,10,0.11039260546251552,0.33893689878548194,2,0.0,0,SC,ESP,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,4.047167733425684,Transient,99.10519203840221,0,0,Check-Out,2017-02-12,Matthew Mullins,Mullins.Matthew@yahoo.com,817-842-5250,************5523,105575,38.1717299309602,-0.25629978172406
City Hotel,36.777113781490506,12,March,2017,20,0.7720527949257308,0.6443390233503812,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,5.678823871519204,Transient,21.334132119961325,0,0,Check-Out,2017-03-23,Christopher Wolf,Christopher.W@xfinity.com,212-467-6028,************9558,108120,21.49189535309437,0.4759861542058192
City Hotel,157.7982640331207,12,March,2016,13,2.0075528346903475,3.081597296389236,2,0.0,0,MISSING,FRA,MISSING,MISSING,0,0,0,A,D,0,No Deposit,28.0,,-6.767093931828135,Transient,68.50723194893047,0,0,Check-Out,2016-03-16,Phyllis Salazar,Phyllis_S@hotmail.com,336-847-4067,************4629,85437,76.37077991004598,0.4663071307973667
City Hotel,31.28790956043483,25,June,2017,20,-0.9861001300716924,3.2267457035723175,2,0.0,0,UNAVAILABLE,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0.4352069342723567,Transient,87.21433028104867,0,2,Check-Out,2017-06-23,Jennifer Osborn,Osborn_Jennifer@aol.com,387-025-6212,************4463,114513,27.433783440880873,-0.1425582552056377
City Hotel,-34.715511508259056,30,July,2017,27,-0.7985693871159816,0.3440450002289357,2,0.0,0,SC,DZA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,11.0,,-9.68644102413787,Transient,199.16013808004482,0,0,Check-Out,2017-07-29,Jack Ray,Ray_Jack12@xfinity.com,339-975-8151,************8926,117042,-9.27501609305999,1.9712208297645
City Hotel,182.06110420064266,50,December,2016,10,1.3232092219769278,3.3314404642168083,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,9.447375123074043,Transient,-15.76959484360631,0,0,Check-Out,2016-12-12,Rachael Barnett,Barnett.Rachael@verizon.com,307-850-6512,************2213,103089,100.40360887519981,1.4788406131572363
City Hotel,70.44952959277289,32,August,2015,5,0.35317897687726085,6.005929550280664,2,,0,BB,PRT,MISSING,Undefined,0,0,0,B,B,0,No Deposit,14.0,,2.032155426092145,Transient-Party,137.04142131528096,0,1,Canceled,2015-08-04,David Murphy,David.Murphy94@yahoo.com,231-438-6733,************8925,40668,52.796042088935074,2.8443782836048337
Resort Hotel,-21.685008074139553,42,October,2015,12,1.9590299630598076,2.4461750099726864,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,-3.9511587937910817,Transient-Party,106.89679739267862,0,0,Check-Out,2015-10-19,Amber Wilcox,AmberWilcox45@xfinity.com,595-460-3385,************5670,17714,-14.34307052375387,-0.029023225186151524
City Hotel,-18.43927589351301,37,September,2015,11,0.13452675479728837,0.7713095606022609,2,0.0,0,BB,UNAVAILABLE,MISSING,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,-2.681358309937871,Transient-Party,27.06265362251101,0,0,Check-Out,2015-09-13,Jeremy Gonzalez,Gonzalez.Jeremy73@gmail.com,645-771-8609,************4318,42832,-0.9937348473531724,0.8183236936280278
City Hotel,,22,May,2017,30,-0.6809327911515518,0.31725682800647736,2,0.0,0,,,MISSING,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,13.578482223134195,Transient,,0,0,Canceled,2016-11-25,Caroline Nichols,Caroline_Nichols@yandex.com,787-102-5103,************4978,69382,,
Resort Hotel,60.405250600327534,25,June,2016,16,1.910001833041762,3.7521064692826673,3,1.0,0,UNKNOWN,SWE,Online TA,MISSING,0,0,0,H,H,0,No Deposit,240.0,,12.373779302859383,Transient,156.9615928047637,0,0,Canceled,2016-06-05,Benjamin Williams,BWilliams11@xfinity.com,181-049-4009,************6441,6536,28.313018543874453,2.310151665517105
City Hotel,74.24429687059737,35,August,2015,27,-0.7520511525856758,1.5440848862324934,2,0.0,0,BB,PRT,MISSING,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,12.816973807300137,Contract,164.023794245487,0,0,Canceled,2015-01-01,Mia Miller,MiaMiller@mail.com,683-334-9381,************5650,74070,44.614264629996796,2.5003011967497577
City Hotel,127.68812855006229,40,October,2016,1,2.309999820077375,3.1539535827092484,2,0.0,0,MISSING,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,162.61613077557345,Transient-Party,122.8852911175704,0,0,Canceled,2016-09-20,Logan Sharp DVM,Logan.D@yahoo.com,673-045-9719,************8308,57824,41.04348617340119,16.891515309224925
City Hotel,246.4994289033574,3,January,2017,18,-0.7195505832984256,0.6810727795793234,2,0.0,0,BB,PRT,Offline TA/TO,UNKNOWN,0,0,0,A,A,0,Non Refund,171.0,,2.8389769554185635,Transient,54.812018662230884,0,0,Canceled,2016-11-25,Colleen Jackson,ColleenJackson@outlook.com,208-820-6198,************9485,62665,125.08545412872834,-0.3418599235143924
City Hotel,28.769127496563584,25,June,2017,18,2.410881952877131,0.24800403538145566,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-7.459704503327842,Transient,45.56729438621768,0,1,Check-Out,2017-06-22,Michael Smith,Michael.Smith@aol.com,578-001-8705,************1112,114453,19.137433370931163,-0.057487236641350165
City Hotel,181.54988297364955,40,October,2015,2,-0.23950210995458926,3.2061819488922243,1,0.0,0,BB,UNKNOWN,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,19.0,,67.8324652837209,Transient-Party,232.0347993047583,0,0,Check-Out,2015-10-03,Crystal Ward,Crystal.Ward@verizon.com,764-243-9613,************4181,44161,97.30024106757017,8.287061679629666
City Hotel,100.48743534180649,44,October,2015,29,0.6932117059241605,1.2661437656752357,2,0.0,0,BB,UNAVAILABLE,Offline TA/TO,UNAVAILABLE,0,0,0,A,A,0,No Deposit,63.0,,-13.583580145532396,Transient-Party,104.45062440364316,0,0,Check-Out,2015-10-31,Destiny Simmons,Simmons.Destiny84@protonmail.com,314-232-9195,************7201,45457,55.407214586771055,-0.37274896951303355
Resort Hotel,372.74039205841234,11,March,2016,7,0.6548837109578486,1.4890340568185125,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,38.0,,4.19435960351566,Transient-Party,127.80185407493921,0,0,Check-Out,2016-03-13,Stacey Nielsen,Stacey_Nielsen81@protonmail.com,855-839-9522,************2600,21883,176.1930451483528,2.687205191871061
Resort Hotel,217.14140978612426,7,February,2016,12,-0.47083084212748616,-0.29416660271320394,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,22.859784085295832,Transient,135.54756991954036,0,0,Canceled,2015-12-11,Alfred Brown,AlfredBrown@att.com,778-084-3278,************2629,4032,92.29485843016698,3.17698896368106
City Hotel,40.875780630161785,37,September,2015,6,2.8228690166913473,0.16169169748001955,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,-2.9318767638905645,Transient-Party,90.48621552906748,0,0,Canceled,2015-09-05,William Martin,WilliamMartin28@aol.com,467-427-4521,************3882,42475,3.4325042804928145,1.5808901419495336
Resort Hotel,72.89767087503841,3,January,2016,13,0.2730858368092945,1.0685450876921834,2,0.0,0,UNKNOWN,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,-9.34187590814764,Transient,286.75561532638665,0,1,Check-Out,2016-01-17,James Clayton,JamesClayton@outlook.com,816-237-0053,************3187,20108,36.324071692400985,2.0806230300630695
City Hotel,102.8720792534678,48,November,2016,21,0.9760831817868236,1.093202684273508,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,A,0,No Deposit,,40.0,-0.28070732173720914,Transient,28.03384116667451,0,0,Canceled,2016-11-03,Laura Calhoun,LCalhoun87@mail.com,917-632-5695,************4347,81645,34.11698150260331,2.215790962521719
Resort Hotel,298.43832456474695,29,July,2017,21,1.7026534012993801,4.781868598962462,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0.7157739899694682,Transient,50.33732515027558,0,2,Check-Out,2017-07-28,Donna Miranda,Miranda_Donna@yandex.com,815-781-6232,************2413,38732,149.64394106510818,1.3624118714842968
City Hotel,273.7419588109419,29,July,2017,18,-0.05900832777553296,1.996417912477964,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-11.824462367098114,Transient,54.40843555656742,0,0,Check-Out,2017-07-21,Matthew Miller,MMiller56@yahoo.com,901-441-0648,************9463,116478,149.80245299450831,0.6564996415555426
City Hotel,303.5888234806265,41,October,2015,4,1.4512778248618088,1.863125639359995,2,0.0,0,BB,PRT,MISSING,UNKNOWN,1,1,0,A,A,0,No Deposit,3.0,,-17.582025710169678,Transient-Party,57.42130672232469,0,0,Canceled,2015-09-22,David Moody,Moody.David28@zoho.com,203-241-7093,************2460,77556,149.07315164761602,-1.6876155791125378
City Hotel,51.8598353946019,18,May,2017,5,-1.0699826951091254,2.2543122529588175,2,0.0,0,MISSING,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,-6.963918650334272,Transient-Party,148.57134350934015,0,0,Canceled,2017-04-11,Timothy Hunt,Timothy.Hunt@aol.com,463-377-2717,************5706,67578,14.531042313675261,0.2593077823106765
Resort Hotel,191.25151695761554,52,December,2016,22,0.3374033443310867,4.80721342458419,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,-0.2759489759315716,Transient,36.447512541664416,0,0,Canceled,2016-07-16,Patricia Barton,Patricia_B@comcast.net,858-994-8654,************5978,9633,98.26902545714648,0.32960917569084147
Resort Hotel,222.8443247815868,31,July,2015,27,0.8316594174130124,1.8213569125597666,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240.0,,6.105409456346744,Transient-Party,27.287692496376003,1,0,Check-Out,2015-07-30,Sherry White,White_Sherry87@zoho.com,360-950-2384,************6395,15649,114.5230210894531,-0.225691261288249
Resort Hotel,252.28929940823156,18,May,2017,1,3.0141770224539233,4.4971312553531755,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,40.0,,-16.568843313642727,Contract,246.02824931061213,0,1,Check-Out,2017-05-11,Christopher Smith,Christopher_S@mail.com,926-029-1489,************8817,36123,140.388017111465,1.2490669255487203
City Hotel,46.75086028317657,12,March,2017,24,2.01857977007364,5.351182649200921,2,0.0,0,UNAVAILABLE,NLD,Online TA,UNAVAILABLE,0,0,0,D,D,0,No Deposit,9.0,,-0.5290432591242847,Transient,2.295559177197258,0,1,Check-Out,2017-03-27,John Johnson,John.J@aol.com,511-392-7169,************4812,108447,21.134194045652393,-1.4105411967434585
City Hotel,-70.23229579002576,51,December,2015,19,0.5776571297780977,0.2853378974159661,2,2.0,0,MISSING,PRT,Online TA,UNKNOWN,0,0,0,B,B,0,No Deposit,9.0,,-1.4403221270446585,Transient,52.7348250942057,0,0,Canceled,2015-12-15,Matthew Lee,Matthew.Lee@outlook.com,112-627-9251,************8372,46164,-36.97074837757465,1.184312760894496
Resort Hotel,-7.905724502095733,37,September,2015,6,1.2014430680223684,0.7983467714544941,2,0.0,0,BB,UNKNOWN,Direct,Direct,0,0,0,A,C,0,No Deposit,,,-4.678219096787102,Transient,89.12668653056824,1,0,Check-Out,2015-09-07,Michelle Lang,Michelle_L@outlook.com,125-437-0753,************3088,16686,-10.621367216754784,0.6311467100740793
City Hotel,50.585389491734674,41,October,2015,9,-0.18175162752973073,7.322339757832125,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,12.0,,59.20932615890323,Transient-Party,86.30051919298167,0,0,Check-Out,2015-10-11,Jeffrey Sullivan,Jeffrey.Sullivan16@xfinity.com,224-306-4348,************4777,44628,12.791334187529404,7.562954530162804
City Hotel,53.863262665039215,13,March,2016,22,0.3955265410465631,3.3966058040044342,1,0.0,0,BB,BEL,MISSING,UNKNOWN,0,0,0,D,D,0,No Deposit,,,16.78090263040699,Transient,181.33626085196553,0,2,Check-Out,2016-03-23,Robert Price,Robert.Price78@xfinity.com,111-620-4345,************6208,85871,17.48869620372805,3.3399547365429307
City Hotel,,43,October,2016,17,0.7200845344379196,1.580414722322008,3,0.0,0,,,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,7.597095310963926,Transient,,0,2,Check-Out,2016-10-19,Roger Montoya,RogerMontoya@mail.com,945-869-2087,************4438,99852,,
City Hotel,-46.619400791969326,19,May,2017,12,0.9759008416675535,5.552623644091634,2,0.0,0,UNKNOWN,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-1.876343088389058,Transient,28.80947985409551,0,1,Check-Out,2017-05-15,Jessica Banks,Banks.Jessica@yandex.com,662-091-2886,************1148,111751,-24.30831831940367,-1.5686698132310213
Resort Hotel,145.9064997612263,26,June,2016,20,0.4759039939406786,3.9337530840978943,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,-5.982584283180962,Transient-Party,135.48599049088736,0,1,Check-Out,2016-06-21,Terry Evans,Evans.Terry96@gmail.com,459-527-4101,************2804,25279,81.94601214757607,-0.4107663235139123
City Hotel,203.59205321114572,15,April,2017,11,2.0941387312074347,3.0685911776404553,3,0.0,0,BB,ITA,MISSING,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-0.8166871389094112,Transient,61.352462259764856,0,1,Canceled,2017-01-07,Pamela Sanchez,PSanchez30@att.com,132-480-4094,************2584,65974,81.41626318748554,1.660981419460383
Resort Hotel,117.25166898094952,43,October,2016,22,1.7323453655503247,2.2368220453890273,2,0.0,0,BB,GBR,Offline TA/TO,MISSING,0,0,0,D,D,0,No Deposit,143.0,,-13.430555511379406,Transient,9.34098250541713,0,0,Check-Out,2016-10-29,Judy Wu,Judy.Wu51@yahoo.com,227-122-6118,************1621,29442,46.51498127418503,-1.1114293637131147
City Hotel,38.14408410458036,32,August,2017,12,1.801775438897533,1.3662706002784446,2,0.0,0,SC,FRA,Online TA,UNAVAILABLE,0,0,0,A,K,3,No Deposit,9.0,,2.95254511013896,Transient-Party,61.85228236043173,0,0,Check-Out,2017-08-15,Caitlin Martin,Caitlin.M@yahoo.com,424-968-8761,************1887,117961,10.080089360256974,0.7341444737884787
City Hotel,339.0345825777781,34,August,2016,19,-0.04858665451905143,2.123215788557414,1,0.0,0,SC,PRT,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.214358643812589,Transient,75.62690901566839,0,2,Check-Out,2016-08-21,Dustin Hansen,Dustin_Hansen12@att.com,567-883-9041,************8930,95618,168.64381090358415,-0.38929534134533317
City Hotel,21.114883564690004,28,July,2017,15,1.5840900871776489,1.1216196733465345,2,0.0,0,UNAVAILABLE,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,19.631073054679945,Transient,88.55079357843238,0,1,Check-Out,2017-07-18,Brittany Wright,BWright@protonmail.com,732-691-0842,************1735,116300,1.2617910261110001,2.5647968190669386
City Hotel,,33,August,2016,7,2.0339412820602405,-0.1649323691956024,3,0.0,0,,,UNKNOWN,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,9.165716460221928,Transient,,0,1,Check-Out,2016-08-10,Roger Cervantes,Roger_Cervantes@verizon.com,652-779-5635,************2319,94800,,
Resort Hotel,-59.91115687748467,26,June,2017,29,1.7047765855912684,2.3576377653908067,2,0.0,0,BB,UNAVAILABLE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,-2.2792129882098635,Transient,83.80344326966758,0,0,Canceled,2017-04-21,Angel Miranda,Angel_Miranda@protonmail.com,560-287-6559,************4126,12435,-23.662538691889136,0.9398959834005736
City Hotel,306.563483465818,11,March,2017,13,1.771299939806367,2.375521991209371,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,-10.746337669276185,Transient,33.846756368721444,0,0,Canceled,2017-01-20,Tim Weber,Tim_Weber@outlook.com,710-160-3458,************7261,64593,154.01438254330625,-1.202966381167214
City Hotel,23.50480799815358,50,December,2016,7,-0.3688924510102627,3.0025205483630764,2,0.0,0,BB,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-11.905904845621459,Transient,87.30971101285539,1,2,Check-Out,2016-12-10,Richard Bennett,Richard.B66@yahoo.com,293-614-2010,************7087,102955,8.545508418685714,-1.6234159722886097
Resort Hotel,64.08696291543787,41,October,2016,5,0.24723024364505974,0.2723899895620653,2,0.0,0,BB,PRT,MISSING,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,-8.76795736303847,Transient,59.19287971933051,0,1,Check-Out,2016-10-05,Maria Webb,Maria_W95@hotmail.com,861-430-1485,************4316,28508,22.748190061548677,0.839303247475232
City Hotel,96.53361584058585,41,October,2016,5,-0.1063144417700525,2.2111070310195355,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,6.910237618961883,Transient,10.216650884496332,0,1,Check-Out,2016-10-07,Lauren Allen,LAllen@verizon.com,459-195-2245,************7745,98958,52.11288133952413,1.3892935984152701
City Hotel,92.48814878371634,9,February,2017,26,1.435222959935843,-1.187581166288346,2,0.0,0,SC,BEL,Online TA,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,3.7905875401202325,Transient,33.650605527445805,0,0,Check-Out,2017-03-04,Vincent Clark,Vincent_Clark79@yahoo.com,198-087-0782,************9687,106880,53.91263844526496,0.16186686413122797
Resort Hotel,75.26208544103102,11,March,2017,15,-0.1521275274289491,1.705470934212418,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,477.0,-7.069141735258798,Transient-Party,64.40537707950176,0,0,Check-Out,2017-03-18,Casey Jones,CaseyJones@protonmail.com,234-933-4229,************1128,34242,39.03301949965436,-0.044328875553261884
City Hotel,142.06504398013465,21,May,2016,18,0.42772452955234963,2.5989802105954922,2,0.0,0,BB,PRT,UNKNOWN,TA/TO,0,0,1,A,F,0,No Deposit,86.0,,0.392347773369206,Transient,131.0749183580317,0,0,Check-Out,2016-05-19,Steve Black,Steve_Black@gmail.com,850-887-3687,************3141,88648,73.19867428792335,0.5623921023277472
Resort Hotel,71.02601123346503,44,October,2016,24,2.0691430747866004,3.6800233275195082,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,,0.9756277777547555,Transient,110.3822480376661,0,2,Canceled,2016-08-26,Melissa Williams,MelissaWilliams@yandex.com,166-160-6392,************9927,9043,27.325609474282054,0.941913048775318
City Hotel,28.460078091330022,32,August,2016,5,1.1735685733751164,1.2165750896015175,2,0.0,0,SC,GBR,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-1.2284841846927355,Transient,83.79618424672186,0,1,Check-Out,2016-08-08,Mrs. Holly Zhang,Mrs._Z@protonmail.com,980-275-7840,************6810,94677,21.46736931250898,-0.4051477734452631
City Hotel,122.03436706683605,15,April,2017,11,-0.30432546281694806,4.628232726910109,2,0.0,0,UNKNOWN,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-7.2875289061639865,Transient,110.91211980906985,0,0,Canceled,2017-03-11,James Gibbs,James_Gibbs@verizon.com,759-295-5984,************3768,65959,71.33486310697059,1.155744988546021
City Hotel,44.68689182310241,39,September,2015,25,2.4038905143604623,2.941561578269853,1,0.0,0,BB,CHE,Groups,UNAVAILABLE,0,0,0,A,A,0,No Deposit,1.0,,-8.071429019930113,Transient-Party,175.93171349565998,0,0,Check-Out,2015-09-30,Denise Davila,Denise_D@att.com,164-002-1892,************1845,77925,23.29238286894512,0.077187679085154
City Hotel,147.3000085479971,37,September,2015,12,2.336967716864289,2.1380021980914368,2,0.0,0,HB,UNKNOWN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,2.660220339359047,Transient,93.5649303370784,0,0,Canceled,2015-08-28,Stephen Herrera,Herrera_Stephen@outlook.com,959-501-4470,************8642,42987,59.22544695537495,-0.11234771204881588
City Hotel,179.4366036340809,32,August,2015,5,-0.012059363371680995,1.8334609376932907,2,0.0,0,MISSING,UNKNOWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,7.652137573234196,Contract,94.46552051607404,0,1,Check-Out,2015-08-09,Chad Walsh,Walsh.Chad@hotmail.com,288-005-6421,************1975,40731,88.21087780563268,2.10240311693312
City Hotel,-0.9772479244934544,18,April,2016,29,2.929541175571188,4.951568320904532,2,0.0,0,MISSING,GBR,Direct,UNKNOWN,0,0,0,A,A,0,No Deposit,14.0,,-5.781965669331716,Transient,195.42262299056495,0,2,Check-Out,2016-05-04,Nicole Lucas,Lucas.Nicole@hotmail.com,904-297-9194,************3440,88324,3.029710539259552,1.0669821315756325
Resort Hotel,57.88199079439529,8,February,2016,14,1.0560144085535739,0.6227091009900141,2,0.0,0,BB,DEU,Online TA,UNAVAILABLE,0,0,0,E,E,0,No Deposit,240.0,,3.3277815221314957,Transient,46.133287879883056,0,2,Check-Out,2016-02-15,Jose Espinoza,JEspinoza@comcast.net,346-142-1283,************1217,21023,25.294557252900333,0.48374226288118005
City Hotel,75.87738687770182,18,April,2016,29,0.6913147962729507,5.189626782919202,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.435315594556203,Transient,119.17458470647145,0,1,Canceled,2016-01-30,Anna Lindsey,Anna.L66@protonmail.com,397-263-9514,************8052,50377,37.3734848068565,0.8099714938713957
City Hotel,-26.153279651549568,32,August,2017,9,-0.25304509489738675,3.818889888941594,1,2.0,0,BB,UNAVAILABLE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,-2.803423659330474,Transient,110.31740896103328,0,1,Check-Out,2017-08-12,David White,David.W@hotmail.com,557-123-4917,************3080,117930,-22.427975226155095,-0.47334439627512115
City Hotel,144.40815702282543,24,June,2016,8,-0.6503157066327594,3.4725610774264055,2,1.0,0,BB,PRT,Online TA,UNAVAILABLE,0,0,0,A,D,0,No Deposit,9.0,,-2.9706604131224195,Transient,75.43280725081013,0,2,Check-Out,2016-06-10,Kevin Holloway,KevinHolloway11@outlook.com,173-956-2916,************3258,90701,67.00006791756438,1.1471665427391031
City Hotel,10.297901957756764,30,July,2017,29,0.05903858674385698,1.521582065615781,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,16.92436953733153,Transient,106.20985655965572,0,2,Check-Out,2017-07-30,Sarah Jones,Sarah_J@comcast.net,104-722-1824,************3707,117116,19.35785958059192,4.2182079286967635
Resort Hotel,-13.18955845213371,36,September,2016,3,1.6376876628653032,0.9832212459844106,3,0.0,0,BB,PRT,UNAVAILABLE,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,3.3074726580209206,Transient,139.95725762566488,0,0,Canceled,2016-07-10,Duane Flores,Duane.F@mail.com,201-923-8567,************4125,7943,11.960390365038016,0.8437875261508149
City Hotel,111.82510513502977,45,November,2016,4,1.0211217834474737,2.698303597571223,2,0.0,0,MISSING,UNAVAILABLE,MISSING,UNAVAILABLE,0,0,0,A,A,0,Non Refund,21.0,,-12.126421216017704,Transient,60.28979564721837,0,0,Canceled,2016-02-01,Tommy Avila,TAvila@mail.com,351-069-7885,************4628,59973,43.91672222560193,1.6051376489073192
City Hotel,186.3862953173201,31,July,2017,31,1.0553665656771891,-0.09946383077733323,2,0.0,0,SC,MISSING,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,2.6226303288866286,Transient,147.86576252899533,0,1,Canceled,2017-02-07,Amber Schneider,AmberSchneider@gmail.com,866-618-7681,************4004,72560,90.18707146377434,2.1633841513244825
Resort Hotel,108.16362539148685,8,February,2017,21,2.1637948008553525,0.16203032712242127,2,0.0,0,MISSING,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,405.0,-1.3985380799003186,Transient-Party,111.74194754012387,0,0,Check-Out,2017-02-28,Kelly Morris,Kelly.M@gmail.com,902-611-7943,************1809,33645,75.92286674782386,2.7045075531660907
City Hotel,-26.829927518079387,34,August,2017,20,1.6757849098832829,0.4951040962861508,1,0.0,0,BB,PRT,Direct,UNKNOWN,0,0,0,A,A,0,No Deposit,14.0,,15.001168550515475,Transient,98.6588657081361,0,0,Check-Out,2017-08-25,Anna Bailey,ABailey96@xfinity.com,124-647-9260,************4167,118744,-21.743368802024865,2.484477758594872
City Hotel,248.43785451106208,33,August,2017,19,1.5604453862136831,3.2914248308458705,1,2.0,0,BB,POL,UNAVAILABLE,UNAVAILABLE,0,0,0,A,A,1,No Deposit,9.0,,3.3031267740199426,Transient,97.51251710908983,0,1,Check-Out,2017-08-21,Andrea Anderson,AAnderson45@outlook.com,654-024-7838,************7678,118497,120.30615310947496,-0.6749822731375241
