id,is_canceled
21883,0
4032,1
42475,0
20108,0
81645,0
38732,1
116478,1
77556,1
67578,1
9633,1
15649,0
36123,0
108447,0
46164,1
16686,0
44628,0
85871,0
111751,0
25279,0
65974,0
29442,0
117961,0
95618,0
116300,1
12435,1
64593,1
102955,0
28508,1
98958,0
106880,1
34242,0
88648,0
9043,0
94677,0
65959,1
77925,0
42987,1
40731,0
88324,0
21023,0
50377,0
117930,0
90701,0
117116,0
7943,1
59973,1
72560,0
33645,0
118744,0
118497,0
11273,0
25394,0
92584,0
80163,1
48424,1
27610,0
23040,0
63599,0
43977,1
48868,1
65404,1
36170,0
28837,0
94497,0
97857,0
15337,0
49392,1
114245,0
75183,1
88545,0
67220,1
3669,0
60777,0
85551,0
82883,1
1727,0
108428,0
47598,1
87540,0
16244,0
116111,0
14435,0
62970,1
93477,0
35340,0
88802,0
112334,0
64543,0
114090,0
42522,0
17126,0
49673,1
53953,0
33602,0
21035,0
19586,0
72154,1
58689,1
18805,0
39200,0
96101,0
35192,0
22331,0
13132,1
14230,0
89648,1
28874,0
10095,0
78967,0
100882,0
7997,0
19153,0
17276,0
117719,0
41477,0
2532,0
72727,1
24545,0
22802,0
50146,1
26762,0
85363,0
1501,0
97337,0
61695,1
21451,0
19282,0
12370,0
110301,0
23225,0
1329,1
50245,1
6736,1
15229,0
76871,1
66096,1
62873,1
32790,0
83798,0
70000,1
78056,0
73734,1
103905,0
93120,0
117703,1
4324,1
40219,1
17033,0
74743,1
1105,1
56787,1
84423,0
107411,0
43377,0
73067,1
86423,0
47184,0
5072,0
53664,1
28329,0
117642,0
42457,1
3404,1
85676,0
108892,0
61009,1
107551,0
97130,0
7475,1
118555,0
4393,0
34518,0
86658,1
59764,1
20107,0
48133,1
111098,1
88938,0
38297,1
47109,0
43509,0
68861,0
111205,0
28714,0
110346,0
7286,0
56653,1
96376,1
67313,1
43183,1
82891,1
103468,0
105970,0
100454,0
48740,1
114170,0
94520,0
109806,1
93806,0
6979,0
68796,1
42134,0
93328,1
109833,0
56685,1
90471,0
88678,0
37921,0
102324,0
104596,0
85464,0
95388,0
106435,0
32350,0
81921,1
59941,1
104179,0
12043,1
25024,0
5927,1
3555,0
66995,0
58800,1
14056,0
97111,0
74966,1
44810,0
65692,1
33131,0
73071,0
80793,0
32404,0
59078,1
39001,0
73204,1
87293,0
35546,0
81968,1
48487,0
82122,1
107067,0
29175,0
45312,0
79785,0
44918,1
98404,0
33661,1
10466,1
95839,0
63985,1
17959,0
8146,0
69920,1
16126,0
65710,1
119355,0
29516,0
41795,0
43288,0
39571,0
104478,0
92245,0
87279,0
118623,0
94085,0
90480,0
105549,0
30054,0
105988,0
76272,1
112585,0
2704,1
48748,0
102245,0
80996,1
34866,0
113326,0
108533,0
110178,0
80355,1
32377,0
43952,1
37291,0
97178,1
5867,0
20019,0
9767,0
49456,1
6259,1
64719,1
69782,0
33209,0
42884,0
56301,0
53588,1
39280,0
93414,0
33539,0
64714,1
118912,0
34811,0
101565,0
4186,1
43131,0
116355,0
24287,0
116686,0
50010,1
90407,1
50255,1
82961,0
91185,0
84290,0
34670,0
66947,1
21168,0
73621,1
98464,0
76269,1
55230,1
10816,1
39967,0
56042,0
62726,0
5968,1
82241,1
95719,0
36105,0
18399,0
110532,0
79672,0
59917,1
62689,0
57300,0
30688,0
111328,0
97607,0
24490,0
81655,0
82237,1
19754,0
60131,0
96604,0
53409,1
33684,0
28856,0
101327,0
95317,0
70894,0
49788,1
38040,0
4784,0
54142,1
113429,0
112808,1
110056,0
20736,0
72281,1
112340,0
75942,1
113658,0
2713,0
86827,0
104645,0
105609,0
24299,0
87653,0
36754,0
101693,0
36702,0
14662,0
66161,1
62054,0
74441,1
72516,0
89689,0
59214,1
104870,1
92801,0
11940,0
51988,0
17115,0
107689,0
90784,0
58416,1
45117,0
254,0
33944,0
1775,0
96402,0
86914,0
73797,1
52182,1
9852,1
103883,0
63362,1
9085,1
67146,1
37207,0
49198,1
18780,0
96661,0
9009,1
92544,0
12717,0
64633,1
35408,0
80104,1
27163,0
24096,0
56198,1
74578,1
22674,0
22867,0
91454,0
12106,0
1476,0
38902,0
119186,0
102379,0
108914,0
113343,0
15556,1
65969,0
118467,0
58083,1
80444,1
36227,0
83605,0
65397,1
68624,1
74003,1
94726,1
19137,0
2923,0
8568,0
11343,0
78457,0
76681,0
2877,0
32858,0
30132,0
49870,1
118648,0
71058,1
117792,0
43362,1
119276,0
65023,1
16723,0
101155,0
39831,0
72221,0
53343,1
68829,0
22847,1
73585,1
40087,0
80954,0
45879,0
116486,0
89217,0
109358,0
7708,0
23018,0
105405,0
48127,1
108837,0
28875,0
1678,0
104009,0
81814,1
38344,0
28961,0
79976,0
50174,0
59927,1
56928,1
40888,0
79214,0
21902,0
97448,0
96751,0
24224,0
22566,0
43577,0
39297,0
86006,0
42630,0
87430,0
30836,0
31129,0
60301,1
15982,0
96390,0
87783,0
63318,0
94660,0
18326,1
109463,0
54732,1
11647,0
100352,0
97075,0
115873,0
6423,0
88606,0
49924,1
39357,1
59602,0
17685,0
44062,1
82800,1
73061,1
51456,1
25842,0
89997,0
2959,0
52450,1
10456,1
28227,0
63186,0
99641,0
17209,0
86913,0
104421,0
20417,0
93740,0
7682,0
59637,1
90127,0
39732,0
37673,0
13937,0
42216,0
46165,0
42399,0
57484,1
118126,0
24932,0
78957,0
29739,0
70953,0
23181,0
114547,0
49124,1
49013,0
88675,0
90105,0
47129,0
11140,1
12569,1
28624,0
43114,0
82804,1
38205,0
24614,0
20002,0
14524,0
96807,0
25960,0
74881,1
72840,1
15170,1
104281,0
95641,0
116488,0
10347,1
34136,0
111391,0
87443,0
13518,1
58423,1
24141,0
43680,0
17031,0
67661,0
51851,0
34895,0
55089,1
108910,0
8658,1
62690,1
49964,1
59039,0
68405,0
119102,0
110867,0
41240,0
54476,0
731,0
70167,0
67024,0
63775,0
75445,1
106456,0
38236,0
29959,0
83090,0
86785,0
33550,0
101340,0
2565,0
32937,0
37705,0
38130,0
91690,0
31559,0
117853,0
50735,0
69792,0
23996,0
82759,1
5622,1
68025,1
72306,1
1991,1
8094,0
5190,1
24757,0
54920,1
24198,0
89762,0
22501,0
97593,0
106243,0
23517,1
41329,0
52483,1
102621,0
68270,1
14653,0
30751,0
41301,0
5167,1
72929,0
70090,1
52097,0
43806,0
34624,0
100870,0
27103,0
94397,0
53281,1
106169,0
98327,0
78919,0
98143,0
61692,1
52585,1
89267,0
99420,0
101130,0
57904,0
57785,1
95189,0
107201,0
115663,0
48679,0
69251,0
93424,0
45152,0
30918,0
101079,0
77505,0
98915,0
108050,1
60599,0
8235,0
79005,0
35683,0
31707,0
113501,0
33589,0
59442,1
38716,1
104853,0
15215,1
69537,0
82352,1
10918,0
76197,1
82646,0
93091,0
68174,0
104386,0
116428,0
87413,0
29037,0
111499,0
29063,0
93188,0
36221,0
91000,0
19170,1
22109,0
106110,0
90021,0
56371,0
57909,1
61055,1
110071,0
9305,1
31677,0
85428,1
97263,0
115298,0
86485,0
1446,0
35823,0
65769,0
72630,0
101064,0
44544,0
24937,0
107538,0
46313,1
31175,0
95066,0
6946,0
61968,0
12551,0
93353,0
25374,0
44428,1
18172,0
99861,0
99663,0
79772,1
54521,1
100788,0
82252,1
16136,0
12901,1
28992,0
101887,0
54681,1
114732,0
80319,1
76124,1
13842,0
73167,1
104113,0
16362,0
36165,0
83032,0
39547,0
42555,0
19087,0
115833,0
53174,1
114478,0
1916,0
108040,0
86548,0
71611,1
47115,0
60975,0
89371,0
48209,0
12975,1
101835,0
26723,0
113041,0
4495,0
53752,1
40443,0
77220,0
81122,1
6151,0
102086,0
88224,0
104888,0
82533,0
55022,1
29568,0
54472,0
60779,0
21058,0
30465,0
86952,0
56803,0
5658,0
16762,0
47240,0
68022,1
100460,0
14560,0
16173,0
21250,0
69851,0
22225,0
5610,0
74810,0
31912,0
37106,0
93791,0
40312,0
85082,0
48569,1
73119,1
66764,1
110715,0
55061,1
108734,0
65912,1
57550,0
32950,0
16195,0
35746,0
98664,0
68537,1
86315,0
98878,0
54022,1
27256,0
59704,1
45531,0
70124,0
29638,0
45937,0
64296,0
94646,0
44931,1
31470,0
12079,0
89589,0
32277,0
13449,0
115348,0
77137,0
103625,0
28023,0
72452,1
46157,0
5223,0
60275,1
54145,1
104070,0
102227,0
37736,0
1097,0
101538,0
114774,0
33717,0
56219,1
110932,0
114791,0
115004,1
44314,1
13888,0
73050,0
98550,0
2714,0
58720,1
42192,0
96262,0
45334,0
29696,0
1091,1
4806,0
67650,1
84186,0
71662,0
40238,0
31411,0
39922,0
12444,0
10750,0
57889,1
76479,1
63278,0
4799,0
62686,1
503,0
33880,0
22015,1
27374,1
45488,1
48465,1
89004,0
82396,1
117366,0
12393,1
13074,0
67766,1
111876,0
26441,0
27290,0
102858,0
17853,0
73662,0
19832,0
8042,0
60242,1
76978,0
82463,0
65646,1
73898,1
2683,1
25214,0
29328,0
100391,0
115340,0
109115,0
35227,0
106535,0
112409,0
33339,0
23441,0
32907,0
30048,0
117857,1
109081,0
78080,0
94959,0
38656,0
48415,1
110201,0
105289,0
97604,0
72546,1
33432,0
55,0
69903,1
28013,0
91906,0
89416,0
46862,1
116793,0
54442,1
2686,1
79277,0
115568,0
118141,1
23411,0
115509,0
34923,0
8499,1
20101,0
90065,0
43798,0
28082,0
109716,0
49605,1
57194,0
75994,1
46013,0
50883,0
106464,1
1715,0
111850,0
6031,1
65798,1
26206,0
19603,0
82,0
48860,0
63369,1
71749,0
50299,1
54931,1
100656,0
7449,1
1182,0
117154,1
70730,0
17207,0
28858,0
59521,1
46830,0
7731,1
49759,1
112034,0
31194,0
107827,0
29951,0
80681,0
106072,0
36689,0
90944,0
32180,0
108113,0
322,0
68398,1
92070,1
106123,0
57954,0
21583,0
48792,1
72293,1
92433,0
3738,0
11897,0
54248,0
37790,0
98808,0
51890,0
53884,1
29933,0
32353,0
18440,0
65938,0
52794,1
98243,0
114035,0
34716,0
43417,0
82445,0
119091,0
90702,0
96506,1
13111,0
6030,0
18616,0
50523,0
44598,1
29761,0
67221,1
33757,0
97095,0
49312,0
80180,0
63424,1
33973,0
48765,1
62846,1
77319,0
110422,0
118532,1
45582,0
76973,1
20578,0
21704,0
94073,0
93496,0
30387,0
47434,0
112160,0
63317,0
45026,1
63793,0
71569,1
54338,1
11872,1
35762,0
63767,1
39913,0
77314,1
112813,0
38177,1
96295,1
30133,0
59342,1
76101,1
87317,1
65854,1
16704,0
68568,1
108745,0
39363,0
24147,0
49211,1
50380,0
101721,0
31142,0
30275,0
95843,0
12683,1
108838,0
39533,1
3547,0
25698,0
110977,1
108106,0
105054,0
113896,0
31727,0
52362,1
49822,1
95046,0
26822,0
66155,1
79015,0
84345,0
38771,0
39909,0
116061,0
48703,1
44630,0
33002,0
26330,0
974,0
9257,0
1289,0
89368,0
79384,0
20897,0
55520,0
112454,0
74539,1
49901,0
31423,0
50649,1
16948,0
112149,0
32469,0
113223,0
54045,1
113522,0
87877,0
101073,0
17642,0
56703,0
55988,0
28912,0
51167,1
32697,0
28036,0
105589,1
113436,0
34712,0
20872,0
45022,1
86132,0
114839,0
72477,1
117574,0
68171,0
58297,0
4200,1
94370,0
57074,1
113182,0
87007,0
42817,0
91197,0
52082,0
10929,0
32047,0
19848,0
103929,1
79408,1
14739,1
62621,1
16813,0
107935,0
46640,0
21236,0
38035,0
20341,0
115368,0
111692,0
93293,1
40810,1
81165,1
82038,1
68487,0
9732,0
117407,0
17394,0
113929,0
32538,0
5423,0
100958,0
51841,0
106819,0
16846,0
72909,0
99942,0
49062,1
88048,0
70271,0
100224,0
83965,0
19673,0
8156,0
4475,0
30335,0
58439,1
15989,1
103359,0
5979,1
107741,0
108181,0
45566,0
56709,1
56215,1
17023,1
116002,1
100580,0
74773,0
42201,0
22262,0
119125,0
96628,0
97310,1
3430,1
53848,0
41226,0
75906,1
63448,1
76311,0
94579,0
26304,0
78303,0
29121,0
3221,0
2064,0
65997,1
40142,1
110471,0
53129,1
102908,0
112909,0
12748,1
37340,0
10796,0
92427,1
97527,0
97359,0
98994,0
112478,0
7635,1
65527,0
28870,0
78599,1
61607,1
110061,0
93894,0
73163,1
23755,0
17544,0
62750,1
51556,0
43051,0
93624,0
101028,1
10989,0
48438,0
26596,0
90803,0
64556,0
43632,0
98082,0
101193,0
17735,0
84888,0
28989,0
110705,0
10137,0
105586,0
36419,0
116942,0
12313,1
46821,0
58694,0
97521,1
96603,0
32000,0
86881,0
34824,0
36389,0
17849,0
58501,1
105150,0
85414,0
80088,1
7423,0
76529,1
108396,0
3642,0
47878,1
37280,0
80019,0
85659,1
49616,1
113602,0
19174,0
40194,1
29829,0
36181,0
20184,0
14974,1
51629,0
51095,0
39733,0
8788,0
82363,1
33692,0
105527,0
97334,0
44586,0
105845,0
19952,0
61187,0
115794,0
77244,1
60240,1
53801,1
95098,0
109047,0
12759,1
113454,0
105132,0
49003,1
89143,0
23151,0
84969,0
102794,0
27748,0
93104,0
110337,0
107330,1
93794,0
89698,0
107617,0
101801,0
88758,0
67224,1
18601,1
19984,0
84105,0
8611,1
98677,0
186,0
27934,0
45105,0
72170,1
109638,0
50387,0
112196,0
92038,0
53744,1
46233,0
26978,0
98747,0
175,1
90696,0
24436,0
118043,1
26936,0
13156,1
36945,0
34559,0
102707,0
100749,0
96824,0
53855,1
18543,0
52696,0
33084,0
63202,1
36596,0
31538,0
93719,0
21452,0
39796,0
90361,0
5196,0
61835,1
4724,0
20725,0
65825,0
60333,1
98758,0
115343,0
48918,0
53235,1
38533,0
106415,0
108643,0
62484,1
116412,1
94734,0
54671,1
66325,0
9364,0
119265,0
27249,0
106128,0
70883,1
79299,0
65463,1
87295,0
115670,0
51461,1
95612,0
28978,0
41070,1
57252,1
105381,0
18875,0
63786,0
4662,1
10442,0
60796,1
28444,0
5215,0
21314,0
77482,0
119066,0
100205,0
96766,0
27801,0
41169,0
35268,0
8105,0
15480,0
75258,1
69711,1
55950,1
111234,1
69904,1
71279,1
7397,1
794,1
58868,1
102083,0
7556,1
50024,1
113752,0
85749,0
1927,0
37454,0
49251,0
97834,0
109061,0
26658,1
5833,0
33814,0
2753,0
19127,0
56152,1
91766,0
117099,0
55829,1
40516,1
69323,1
81135,1
104135,1
88407,0
78117,0
41769,0
45718,0
104490,0
59374,0
16959,0
49352,1
102822,0
76701,0
35754,0
5834,0
79734,0
27355,0
68439,1
80853,0
30218,0
1245,0
106776,0
78954,0
16270,0
28196,0
44514,0
100713,0
81653,0
21956,0
107633,0
19980,0
95740,0
18730,0
53849,0
25723,0
22830,0
79974,0
5390,1
42593,1
105249,0
90574,0
11793,0
26562,0
6643,0
107447,0
74488,1
5603,0
68112,0
112113,0
5562,0
42812,0
10148,0
109013,0
98615,0
113641,0
59600,0
17467,0
18131,0
12292,1
64042,1
53156,0
108272,0
75211,1
19320,1
77065,0
33805,0
36819,0
32661,0
94772,0
31498,0
79839,1
60765,0
18258,0
21387,0
3211,0
5156,0
106813,0
94351,0
53104,1
4017,1
44865,0
55177,1
92302,0
107989,0
85367,0
46620,0
34981,0
34684,0
110263,0
29132,1
92025,1
8069,1
41544,0
107451,0
56007,1
44509,0
107363,0
46214,0
75224,1
29833,0
91607,0
60564,0
18852,0
39309,0
85352,0
7412,0
100711,0
106327,0
49808,0
96862,1
74625,1
17056,1
61808,1
18991,0
23452,0
48686,1
65041,1
92751,0
12497,1
2258,0
97628,0
9204,0
1871,0
114310,0
19224,1
37363,0
111659,0
94727,0
13914,0
69240,1
71060,1
83087,0
25953,0
96743,0
113895,0
64685,1
48653,1
86003,0
30977,0
87226,0
15711,1
28573,0
63758,1
60620,1
33048,1
92153,0
10050,1
97297,0
113964,0
115016,0
1832,1
45013,1
42097,0
100728,0
41928,0
78024,0
19418,0
103147,0
61227,0
42663,0
83779,0
45805,0
68606,0
18599,1
22666,0
70217,1
18751,0
117342,1
110899,0
28993,0
36429,0
15404,0
13869,0
3721,0
104677,0
107006,1
26000,0
89534,0
75541,1
55543,0
105795,0
16464,1
43444,1
88352,0
15557,0
7139,0
44926,1
69624,1
68360,0
101039,0
54772,0
77668,0
6153,0
53378,1
21274,0
116334,0
89605,0
41755,0
116461,0
4511,1
62852,1
34019,0
42696,1
2392,0
92358,0
96294,0
61357,1
36376,0
81089,0
88066,0
46655,0
43323,0
32685,0
8450,1
6676,1
50046,1
69745,0
116416,0
81034,1
43933,1
104644,0
11219,1
104401,0
20041,0
9603,0
57801,1
105998,0
84117,0
36866,0
94151,0
24363,0
36029,0
85475,0
11643,0
9824,0
106406,0
94514,0
15939,0
76572,1
94057,0
101185,0
106388,0
32714,0
22973,0
28872,0
36276,0
38312,0
56487,1
98778,0
76684,0
47697,0
104184,0
25278,1
95040,0
96782,0
25145,0
13367,1
6266,0
70976,0
88876,0
52649,1
114134,0
39042,0
86220,0
82115,0
95838,0
73537,1
38845,0
61322,0
89027,1
22403,0
92357,0
27122,0
105145,0
61488,1
90238,0
41982,0
39068,0
88580,0
26,0
98200,0
109307,0
6430,1
62782,0
49955,1
81285,0
652,0
16483,0
52610,0
6663,0
117085,1
69342,1
101920,0
67105,1
91178,0
12782,1
102725,0
27620,0
93735,0
110138,0
74117,1
61328,1
85803,0
57508,1
72340,1
63753,1
116835,0
111776,0
90492,0
75819,1
115764,0
65017,1
27797,0
41259,1
116989,0
78742,0
78579,0
48870,0
59776,1
9583,0
37768,0
10987,0
88380,0
77929,0
105898,0
101358,0
29075,0
16963,0
53024,1
32833,0
5401,0
99624,0
89678,0
23522,0
70834,1
42297,0
74078,1
53102,1
23941,0
24280,0
99437,0
85532,0
64447,0
112145,0
67318,0
107220,0
39769,0
16847,0
46524,0
97069,1
32085,0
88037,0
119141,0
64093,1
80318,1
40929,1
7134,0
7100,1
60189,1
62283,1
76818,0
95729,1
110579,0
60769,0
16192,0
50761,1
10910,1
44323,1
67454,1
59710,1
13533,0
29072,0
71906,1
79876,1
8549,0
76054,1
81143,0
118450,0
27433,0
8485,0
105977,0
194,0
55828,0
57357,1
82653,1
20104,0
48140,1
91344,1
37533,0
48372,1
32419,0
16287,0
9951,0
30298,0
4438,0
6445,0
106727,0
98146,0
90404,0
113446,0
72898,0
10570,0
69728,0
90830,0
27083,0
115384,0
56410,1
34470,0
21080,0
27743,0
66916,1
6310,0
72937,1
68636,1
114349,1
113400,1
62166,1
54524,0
80155,1
109923,0
64626,0
28098,0
66406,0
19351,0
10453,1
65781,1
114795,0
15379,0
35222,0
76830,1
76993,0
40135,0
56975,1
30015,1
80010,0
14333,0
29400,0
21128,0
40940,0
26842,0
75394,1
39379,0
9221,1
103116,0
23460,0
38657,0
73771,1
96581,0
82743,1
84647,0
8257,1
109500,0
33467,0
16352,0
18856,0
33789,0
9897,0
85073,0
2468,0
29604,0
113581,0
71976,1
62434,0
63439,1
2055,0
80036,0
24348,0
36471,0
85826,0
63664,1
17743,0
15182,1
95537,0
57594,0
29795,0
11686,0
73229,1
112277,0
57753,1
60641,0
106214,0
114095,0
646,0
52758,1
15002,1
79336,0
117820,0
35101,0
118827,0
81599,0
78213,0
53379,1
112560,0
38517,1
17199,0
69183,0
116385,0
38350,0
118807,0
29469,0
50018,0
89825,0
48578,0
71504,1
39885,1
11863,1
75771,1
17226,0
100415,0
106038,0
65208,0
110812,0
42107,0
2674,1
58789,1
73280,0
28321,0
62760,1
112656,0
87639,0
101068,0
78669,0
92227,0
90833,0
100247,0
76055,1
113270,1
59713,1
107433,0
25763,0
110018,0
77757,0
85933,0
29232,0
89181,0
110323,0
62802,1
44085,0
100555,0
65634,1
15498,0
43549,1
101052,0
62825,1
66054,0
78393,0
93598,0
19933,0
116360,0
33648,0
116145,0
71468,0
53042,1
74806,1
113203,1
79362,0
16004,0
37663,0
48877,0
99067,0
69695,1
83084,0
35131,1
54950,1
77304,0
32315,0
21138,0
29176,0
66720,1
107936,0
68069,0
88742,1
57432,0
2550,0
50067,1
41013,0
66199,1
44809,1
109707,0
69374,1
62074,1
71007,0
60178,1
91086,0
34790,0
78617,0
2685,1
66410,0
75574,1
88730,0
69670,1
113226,0
2856,1
51407,1
113628,0
108776,1
11741,0
50582,0
5993,1
39261,0
94829,0
22654,1
114397,0
34826,0
5195,1
50172,1
113160,0
87332,0
101285,0
59239,1
1496,0
11296,0
62433,1
61644,0
100528,0
118430,0
105679,0
108173,0
45100,1
42104,0
31791,0
42863,0
19841,0
93154,1
43861,0
85449,0
58014,1
79152,0
102311,0
4554,0
36805,0
28728,0
99745,0
103522,0
4603,0
24041,0
17946,0
115137,1
25219,0
81421,0
98092,0
100124,0
51151,0
6665,0
93713,1
8120,0
101768,0
17518,0
8528,1
93724,0
81963,1
114779,0
76204,1
75696,1
113787,0
8748,0
29700,0
54965,1
38877,0
57250,0
114150,0
54551,0
17135,0
63079,1
1793,0
8574,1
108074,0
17725,0
34870,0
88852,0
105278,0
106047,0
87116,1
67701,1
84770,0
34935,0
77196,0
68216,1
44921,1
89015,0
60394,0
29938,0
33422,0
78458,0
27819,0
40379,0
49926,0
27777,0
59068,1
115101,0
36878,0
94040,0
52375,1
107500,0
7793,0
16267,1
100834,0
51778,0
44550,0
82170,1
11310,1
45021,1
36552,0
22056,0
30225,0
34648,0
13803,1
89375,0
21985,0
7696,1
49556,1
48495,0
29495,0
15226,1
68994,0
49665,1
115223,1
45695,0
20691,0
104357,0
92875,0
95874,1
31644,0
108820,0
37983,0
99985,0
19807,0
58255,1
117108,0
68224,1
30006,0
101077,0
108917,0
56764,0
78727,0
65203,0
84401,0
33317,0
11012,1
13682,1
86193,0
44886,0
84815,0
35145,0
37002,0
64361,0
25328,0
42210,0
63192,0
2628,1
72434,1
76946,1
97783,0
92602,1
91121,0
101526,0
116646,0
5527,0
59681,1
54238,1
45073,0
13104,0
12539,0
26751,0
21876,0
24538,0
2599,0
68035,1
102216,0
54264,1
116469,1
52363,1
99764,0
4420,0
58094,0
21479,0
54666,0
21974,0
95416,0
29559,0
27912,0
61732,1
38378,0
12345,1
64961,1
60025,1
57623,1
115560,0
116851,0
1782,0
45515,1
37269,0
100873,0
18830,0
7971,0
28016,0
106228,1
5952,0
50730,0
38970,0
28422,0
84156,0
57265,0
69161,1
55989,1
63256,1
63763,1
1758,1
117861,1
33761,0
108262,0
19025,0
24721,1
114810,0
23551,0
64526,1
50912,0
60848,1
45555,0
110962,0
19044,1
102755,0
14487,0
2402,1
115334,0
72797,0
8242,1
74816,1
59418,1
50011,1
10689,1
27409,0
34151,0
43194,1
22627,0
29323,0
31097,0
29826,0
62734,1
91286,0
89264,0
98229,0
113450,1
16574,0
6196,0
24212,0
37327,0
22420,0
67236,1
104298,1
34840,0
112910,0
40563,0
29953,0
18206,0
92690,0
81455,0
1635,0
107478,0
77014,0
101584,0
50473,1
97842,0
118516,0
14924,0
14893,1
41569,0
111931,0
71211,1
37909,0
113956,0
91779,0
85211,0
114421,0
58317,1
51793,1
81218,0
49990,1
39470,0
112459,0
97919,0
92624,0
60580,1
110440,0
102367,0
96851,1
9389,0
94004,0
6769,1
69377,1
90971,0
62698,1
95286,0
41974,0
32266,0
32578,0
56718,1
34352,0
7618,1
65934,0
115341,0
71791,1
42047,1
68661,1
98676,0
118132,1
71442,1
17140,0
96875,0
9136,0
55377,0
59360,1
100514,0
52956,1
106599,0
20789,0
22533,0
6337,0
24087,0
74343,1
87182,0
86342,0
24574,0
89351,0
23349,0
88124,0
36028,0
51744,1
41641,0
13609,1
48697,0
55695,0
3851,0
110013,0
19016,0
52439,0
85543,1
30003,0
43070,1
25905,0
111063,0
93347,0
51635,0
102641,0
97873,0
30117,0
20149,0
104234,0
62972,1
1675,0
47426,1
40122,1
22237,0
92315,0
112194,0
31228,1
66601,1
109557,1
30687,0
49375,0
78702,0
21886,0
87527,1
69948,1
113524,0
118057,0
38183,0
70791,0
78585,0
45639,0
534,0
15595,0
42197,0
25336,0
105425,0
56723,0
55378,0
57272,0
66978,1
3467,0
40854,1
22485,0
60750,0
68128,1
56415,1
32194,0
72071,1
74,0
55329,0
43962,1
63729,0
25665,0
114652,0
113153,1
32525,0
4514,0
14255,0
11662,1
109360,0
24421,1
28754,0
58959,0
35312,0
20573,0
74791,1
16274,0
109714,0
14451,0
108167,0
90728,1
55887,1
38180,0
89060,0
102654,0
112914,0
70219,1
46398,0
114278,0
50,0
49532,1
19274,0
4423,0
11898,0
21660,0
14247,0
5780,1
8605,0
92262,0
109004,0
85662,0
102353,1
104578,0
44212,0
81488,0
113680,0
42016,0
82165,1
55854,1
70495,1
119338,0
9476,0
38987,0
110612,0
13757,0
72426,0
94963,0
102076,0
11573,0
65902,1
112977,0
86801,0
10072,1
48927,1
81131,1
36319,0
41839,0
21942,0
91026,0
79984,0
16328,1
25930,0
116220,0
71896,0
66026,1
53926,0
38252,0
113246,0
75582,0
53468,0
25527,0
76286,1
24829,1
29515,0
72263,0
84448,0
73669,0
102218,0
26231,0
60434,1
19325,0
118902,0
31027,0
88708,0
91023,0
108251,0
112778,0
110261,0
99124,0
15508,0
113254,0
70044,1
54028,0
45724,0
972,0
58390,1
35617,0
27606,0
20410,0
103093,0
20657,0
73932,1
105544,0
60613,0
91476,0
76911,1
6411,0
24686,0
15399,0
42290,0
49105,1
117916,0
80741,1
51713,1
104635,0
84060,0
46469,1
82103,0
44769,1
58419,1
115438,0
1302,0
39020,0
65736,0
58669,1
61592,1
117690,0
10478,1
5813,1
73717,1
3556,0
92736,0
51010,1
76414,1
76255,1
74137,1
15444,0
90213,0
44054,1
83636,0
54103,0
116353,0
51684,1
87848,0
113314,1
69446,1
118378,0
46263,1
98657,0
117918,0
91408,0
73883,1
105207,0
64630,0
15390,0
69905,1
28245,0
22089,0
96694,0
55570,0
72717,0
104778,0
59878,1
46463,1
59301,0
61068,0
99252,0
99978,0
90270,0
46485,1
52811,1
67653,1
66070,0
40037,0
74211,1
27855,0
102437,0
89643,0
103969,0
44636,0
15969,0
43315,0
52642,1
81148,0
97808,0
63996,0
56016,0
100521,0
16594,0
6265,1
24920,0
111690,0
73954,1
88093,0
62211,1
113845,0
108615,0
84183,0
60697,0
117462,0
36137,0
8478,0
73404,0
50656,1
60596,0
34455,0
41617,0
43704,0
21502,0
430,1
10220,0
7905,0
98371,0
26194,0
71337,1
118742,0
8121,1
1439,0
100362,0
70794,1
67257,0
51785,1
86156,0
90032,1
90378,0
52981,1
62207,1
63474,1
55625,1
90862,0
40980,0
116131,0
114442,1
13463,1
112350,0
87835,0
74543,1
115828,0
80884,0
89373,0
54236,1
108327,0
45738,0
58247,0
62120,1
67613,0
83239,0
35902,0
22305,0
115622,1
43056,0
55424,1
93272,0
92317,0
44556,0
85758,0
90709,1
57806,1
50675,1
16062,0
31554,0
37495,1
37270,0
30208,0
56831,1
106004,0
22180,0
92117,1
64251,0
25378,0
62660,1
2606,0
3786,0
28179,0
61478,0
82064,0
104563,0
43271,0
21267,0
26971,0
59995,1
55167,0
100140,0
8304,0
52031,0
91103,0
86093,0
107540,1
116142,0
85500,0
7624,1
49359,1
28822,0
50093,0
11342,0
67598,1
51790,0
28614,0
45182,0
46209,0
103253,0
8035,1
4467,1
53173,1
29231,0
118304,0
71236,1
50726,0
115246,0
26877,0
10308,0
40462,1
65569,1
7323,1
72583,1
112988,0
99596,0
11660,1
41949,0
11125,0
64877,0
36288,0
76704,0
20479,0
91134,0
85887,0
56161,1
74792,1
22578,1
21228,0
82658,0
7400,1
37960,0
73451,0
107520,0
44688,0
40616,1
109970,0
67128,1
9044,0
9881,0
21536,0
91159,0
52152,1
78236,1
57745,1
16600,0
6876,0
12847,1
9194,1
17227,0
92720,1
93826,0
81352,0
75037,1
100613,0
8550,0
82361,1
118133,0
30746,0
15819,0
13513,0
113841,1
41417,0
115386,0
