hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
City Hotel,298,21,5,2017,24,0.0610691873437816,2.091813254668733,2,0,0,UNKNOWN,GROUPS,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient-Party,55.43,0,0,112607,1.9358939708322507,0,2017-5-24,0,0,2,2.1528824420125146,0
City Hotel,12,43,10,2016,17,0.911936430530628,2.766381128409502,2,0,0,CHE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,163.87,0,2,100008,0.5626035620509094,0,2016-10-17,0,0,2,3.67831755894013,0
City Hotel,102,25,6,2017,22,0.0,1.3946995611851247,3,0,0,SWE,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,6.406817817051744,Transient,12.01,0,0,70770,0.6635804889082003,0,2017-6-22,0,0,3,1.3946995611851247,0
City Hotel,46,24,6,2017,16,0.9879413693290068,0.4715947381857718,1,2,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,E,1,No Deposit,159.0,40.0,1.4137340075323284,Transient,89.46,0,0,114264,1.5117306996425803,0,2017-6-16,2,0,3,1.4595361075147786,0
City Hotel,102,32,8,2016,6,2.8541916206844427,2.460651186963803,2,1,0,CN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,6.020479698481246,Transient,68.2,0,0,55157,0.2238446275003762,0,2016-8-6,1,0,3,5.314842807648246,0
Resort Hotel,102,36,9,2015,1,2.9922488028141667,0.8252462785089403,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,2.962938671227331,Transient,205.22,0,2,1514,3.413267022121439,0,2015-9-1,0,0,2,3.817495081323107,0
City Hotel,102,39,9,2016,20,1.814248103582063,0.4296421475088182,2,2,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,F,0,No Deposit,9.0,40.0,0.0,Transient,96.21,0,0,57206,1.0370492254636483,0,2016-9-20,2,0,4,2.2438902510908814,0
City Hotel,7,17,4,2017,26,0.0,3.530654335794992,2,0,0,UNAVAILABLE,GROUPS,TA/TO,0,0,0,A,0,Non Refund,29.0,40.0,0.0,Transient,70.46,0,0,66786,1.9358939708322507,0,2017-4-26,0,0,2,3.530654335794992,0
City Hotel,153,52,12,2015,22,3.870760907770432,0.0,3,0,0,PRT,DIRECT,DIRECT,0,1,0,D,1,No Deposit,9.0,40.0,0.4762540316339486,Transient,113.2,0,0,81136,1.5252026826511993,1,2015-12-22,0,0,3,3.870760907770432,0
City Hotel,104,6,2,2016,6,2.484792231415697,3.796256504281254,2,0,0,AUT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,1.9652534809171536,Transient-Party,159.38,0,0,83677,2.74698204418693,0,2016-2-6,0,0,2,6.281048735696951,0
City Hotel,246,24,6,2017,12,0.5482003947054875,2.1385955555105056,2,0,0,PRT,COMPLEMENTARY,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,12.373038804913854,Transient,233.69,0,0,70201,3.962234670473086,0,2017-6-12,0,0,2,2.686795950215993,0
Resort Hotel,48,7,2,2017,17,0.4076221136966241,5.487770629341814,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,34.48,1,2,33287,1.9358939708322507,0,2017-2-17,0,0,2,5.895392743038438,0
City Hotel,29,13,3,2017,30,0.0,2.450400523080272,1,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.312223240742604,Transient,11.42,0,0,65235,1.9358939708322507,0,2017-3-30,0,1,1,2.450400523080272,0
City Hotel,54,39,9,2016,23,0.0,1.0526908338764185,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,111.09,0,0,57303,0.4437496819640759,0,2016-9-23,0,0,2,1.0526908338764185,0
Resort Hotel,203,12,3,2016,19,1.3958767038784954,3.462837492749111,2,1,0,ESP,UNKNOWN,TA/TO,0,0,0,G,1,No Deposit,240.0,40.0,8.42359614582186,Transient,96.96,0,0,22494,2.8705789617122246,0,2016-3-19,1,0,3,4.858714196627606,0
City Hotel,141,35,8,2016,26,0.8348643535949711,4.61647640993024,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,9.472625250237696,Transient,190.51,0,1,96099,4.075868419216388,0,2016-8-26,0,0,2,5.451340763525211,0
City Hotel,215,14,4,2016,2,1.9900307520796077,2.594967020902202,2,0,0,ITA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,117.85,0,1,86635,1.9358939708322507,0,2016-4-2,0,0,2,4.58499777298181,0
City Hotel,32,31,7,2015,27,0.6818718011445789,7.176892971200649,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,13.083765874576356,Contract,136.99,0,0,74377,3.634151295546655,1,2015-7-27,0,0,2,7.8587647723452285,1
Resort Hotel,30,9,2,2016,26,1.0282669475751045,0.0619889185575941,2,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,177.0,40.0,1.6143561196158778,Transient,111.23,0,1,21448,1.2722780881540945,0,2016-2-26,0,0,2,1.0902558661326986,0
City Hotel,221,22,5,2016,27,0.0,3.9410045914304233,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,21.0,40.0,4.682384869645327,Transient-Party,60.94,0,0,89857,1.0492053594019013,0,2016-5-27,0,0,2,3.9410045914304233,0
City Hotel,70,34,8,2016,20,1.9507558929338789,0.6548126909338876,2,0,0,BEL,ONLINE TA,TA/TO,0,0,0,B,0,No Deposit,9.0,40.0,11.412239840920188,Contract,119.36,0,1,95687,3.689819441137401,0,2016-8-20,0,0,2,2.6055685838677665,0
City Hotel,102,17,4,2016,21,0.7952441796627006,1.957696355935052,2,1,0,ITA,ONLINE TA,DIRECT,0,0,0,D,0,No Deposit,14.0,40.0,15.609792059496016,Transient,85.37,0,1,87719,3.194149538714305,0,2016-4-21,1,0,3,2.7529405355977525,0
City Hotel,51,19,5,2017,10,0.0874569455035218,0.8808885789079391,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,106.56,0,0,111488,1.9358939708322507,0,2017-5-10,0,0,2,0.9683455244114609,0
Resort Hotel,102,52,12,2016,23,0.0,1.6750982646272323,2,1,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,H,2,No Deposit,240.0,40.0,9.785345893301018,Transient,5.45,0,2,31328,1.2007656455598563,0,2016-12-23,1,0,3,1.6750982646272323,0
City Hotel,189,42,10,2016,13,0.0,0.2223482106794113,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,56.0,40.0,0.0,Transient-Party,120.0,0,0,58528,0.3206202526304305,0,2016-10-13,0,0,2,0.2223482106794113,0
City Hotel,221,25,6,2017,19,0.6539247191936496,1.7848582963452706,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,104.71,0,1,114443,0.5986377444803428,0,2017-6-19,0,0,2,2.4387830155389203,0
Resort Hotel,174,32,8,2017,7,2.6859451932787466,3.2115093286371827,3,0,0,IRL,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,240.0,40.0,0.0,Transient,60.77,0,2,13298,1.8370696271749989,0,2017-8-7,0,0,3,5.897454521915929,0
City Hotel,102,27,7,2017,6,0.0,3.5389656065437136,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.712232674537667,Transient,51.37,1,0,115648,1.399002316873073,0,2017-7-6,0,0,2,3.5389656065437136,0
Resort Hotel,81,17,4,2017,29,0.8294176649797946,3.2045293766790977,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,2,No Deposit,385.0,40.0,127.43017304536632,Transient-Party,91.95,0,1,35809,14.299282929228804,0,2017-4-29,0,1,1,4.033947041658893,0
Resort Hotel,82,37,9,2015,9,2.3910868552189357,1.140774862236254,2,0,0,MISSING,ONLINE TA,TA/TO,0,1,0,A,0,No Deposit,240.0,40.0,0.1930986417815473,Transient,63.02,0,0,16689,2.7240444896351432,1,2015-9-9,0,0,2,3.5318617174551896,0
City Hotel,203,8,2,2017,19,2.259080478560576,2.393931016998215,2,0,0,UNKNOWN,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,0.0,Transient,260.67,0,0,106164,1.3208031597002676,0,2017-2-19,0,0,2,4.653011495558792,0
Resort Hotel,31,39,9,2016,21,0.4599228176131333,1.328428568460638,2,0,0,PRT,GROUPS,DIRECT,0,0,0,A,0,Non Refund,9.0,40.0,0.0,Transient,19.67,0,0,8284,0.5026942689129036,0,2016-9-21,0,0,2,1.7883513860737714,0
City Hotel,251,14,4,2017,3,1.0531943315592196,0.0,1,0,0,ISR,GROUPS,TA/TO,0,0,0,A,1,No Deposit,37.0,40.0,19.964213656430605,Transient-Party,149.74,0,1,108979,3.715391316900689,0,2017-4-3,0,1,1,1.0531943315592196,0
Resort Hotel,39,18,4,2016,30,0.95081751518479,0.8112701306691701,2,0,0,DEU,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,298.0,40.0,0.0,Transient-Party,87.9,0,0,23693,0.1393013309966702,0,2016-4-30,0,0,2,1.76208764585396,0
Resort Hotel,112,17,4,2017,25,0.2695924313446362,3.6286910857786094,2,0,0,AUT,GROUPS,TA/TO,0,0,0,A,2,No Deposit,502.0,40.0,0.0,Transient-Party,183.29,0,0,35550,1.4833786528154784,0,2017-4-25,0,0,2,3.8982835171232457,0
City Hotel,273,21,5,2016,20,0.0,1.866077190712204,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,1.0,40.0,86.32303187556151,Transient-Party,86.99,0,0,51512,9.418270118653105,0,2016-5-20,0,1,1,1.866077190712204,0
Resort Hotel,102,39,9,2016,22,1.9907511421518052,5.156256993780497,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,315.0,40.0,0.0,Transient,131.22,0,0,8344,1.18855875592159,0,2016-9-22,0,0,2,7.147008135932302,1
Resort Hotel,102,44,10,2016,25,0.0,2.216756073145812,1,0,0,PRT,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,270.0,0.0,Transient,65.86,0,0,9048,0.9831116899969335,0,2016-10-25,0,1,1,2.216756073145812,0
Resort Hotel,21,18,4,2016,29,2.059249694130058,1.4745211370180842,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,1,No Deposit,95.0,40.0,0.0,Transient-Party,46.18,0,0,5454,1.5283734750208524,0,2016-4-29,0,0,2,3.5337708311481424,0
City Hotel,252,6,2,2017,9,0.4793079305885059,3.1065579798442657,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,86.3,0,0,63331,1.9358939708322507,0,2017-2-9,0,0,2,3.5858659104327715,0
City Hotel,165,40,9,2016,26,0.4873849985826967,2.2532554293373748,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,37.0,40.0,10.6266268318952,Transient,182.33,0,0,57462,4.196571273258206,0,2016-9-26,0,0,2,2.7406404279200713,0
City Hotel,134,13,3,2016,24,0.0532051863690095,0.6963868525063588,3,2,0,ESP,DIRECT,TA/TO,0,0,0,G,0,No Deposit,14.0,40.0,0.0,Transient,133.54,1,1,86062,1.274914910209553,0,2016-3-24,2,0,5,0.7495920388753683,0
City Hotel,104,3,1,2017,18,0.0,4.492802874781756,1,0,0,UNAVAILABLE,GROUPS,TA/TO,0,0,0,A,0,No Deposit,19.0,40.0,2.873933875450096,Transient-Party,68.86,0,0,104602,0.5116313457180259,0,2017-1-18,0,1,1,4.492802874781756,0
City Hotel,53,42,10,2016,14,0.0021545073855787,4.032538150651858,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient-Party,105.81,0,1,99623,1.9358939708322507,0,2016-10-14,0,0,2,4.034692658037437,0
City Hotel,102,38,9,2016,14,0.0,2.746936156056907,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,1,No Deposit,86.0,40.0,0.0,Transient-Party,33.34,0,0,97484,1.9358939708322507,0,2016-9-14,0,1,1,2.746936156056907,0
City Hotel,78,42,10,2016,9,2.5518903273548745,0.1334127087383827,1,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,6.0014467117602415,Transient,48.07,0,0,58263,3.3738359732387795,0,2016-10-9,0,1,1,2.685303036093257,0
Resort Hotel,8,31,7,2016,26,1.3363810255438884,2.714922000978837,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,10.552968793202774,Transient,90.94,0,0,7196,2.400421946044015,0,2016-7-26,0,0,2,4.051303026522725,0
City Hotel,302,41,10,2016,7,0.3429023011764527,4.161922259068562,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,12.0,40.0,72.5991929369225,Transient-Party,180.58,0,1,99197,9.257025912406592,0,2016-10-7,0,0,2,4.504824560245014,0
City Hotel,11,21,5,2017,21,0.8070286270846023,2.151482874032595,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,1,No Deposit,9.0,40.0,3.079390832593566,Transient,63.78,0,1,112227,0.9238376755992656,0,2017-5-21,0,0,2,2.958511501117197,0
City Hotel,302,32,8,2017,11,1.801971446863335,0.0,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,32.95,0,2,73000,1.9358939708322507,0,2017-8-11,0,0,2,1.801971446863335,0
City Hotel,191,46,11,2016,10,3.221789621586466,3.0501367288914354,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,155.0,40.0,0.0,Transient,118.54,0,1,101636,1.222477347333727,0,2016-11-10,0,0,2,6.2719263504779015,0
Resort Hotel,260,40,9,2016,28,0.0099062876685742,1.5582161678731017,2,0,0,HUN,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,240.0,40.0,0.0,Transient,159.01,1,1,28352,2.9515397062983078,0,2016-9-28,0,0,2,1.568122455541676,0
City Hotel,69,18,5,2017,6,1.9399596387269584,2.3304487606557087,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,229.0,40.0,0.0,Transient,160.02,0,0,67736,1.446185190995734,0,2017-5-6,0,0,2,4.270408399382667,0
City Hotel,143,18,4,2016,27,0.3587201756940605,2.0776371490373893,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,1,0,A,0,Non Refund,3.0,40.0,38.19136979412717,Transient,137.44,0,0,81679,4.9744700163050855,1,2016-4-27,0,0,2,2.43635732473145,0
City Hotel,111,6,2,2017,11,0.4063595398971875,0.7614919402415266,2,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,3.482812449614185,Transient,77.73,0,0,105652,2.7951285739394542,0,2017-2-11,0,0,2,1.167851480138714,0
City Hotel,102,25,6,2016,14,0.0,3.473577383790587,1,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,Non Refund,236.0,40.0,1.4786451649944612,Transient,117.39,0,0,52909,1.6031417368203664,0,2016-6-14,0,1,1,3.473577383790587,0
City Hotel,12,43,10,2015,19,1.2857244621656745,1.078833678672367,2,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,28.0,40.0,5.730627996247095,Transient,76.77,0,0,79145,2.4764799978534686,0,2015-10-19,0,0,2,2.3645581408380414,0
City Hotel,102,50,12,2015,8,0.5581613790586217,2.756952627843387,1,0,0,PRT,ONLINE TA,TA/TO,0,1,0,A,0,Non Refund,19.0,40.0,0.0,Transient,109.53,0,0,80415,1.8765542895765428,1,2015-12-8,0,1,1,3.315114006902009,0
City Hotel,11,40,9,2016,29,0.817421433216573,3.827769902929527,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,95.41,0,1,57654,0.8696999968384962,0,2016-9-29,0,0,2,4.6451913361461,0
City Hotel,299,50,12,2015,12,1.2623851386075704,0.0,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Contract,74.33,0,2,46128,1.9358939708322507,0,2015-12-12,0,0,2,1.2623851386075704,0
Resort Hotel,275,16,4,2016,16,0.0,3.2001560103807583,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,4.045249825716658,Transient,64.31,0,1,23187,1.374739457276473,0,2016-4-16,0,0,2,3.2001560103807583,0
City Hotel,41,20,5,2017,19,0.0,9.465263499642806,1,0,0,MISSING,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,0.0,Transient,110.53,0,0,68637,0.8746212433033923,0,2017-5-19,0,1,1,9.465263499642806,1
Resort Hotel,98,8,2,2017,24,1.8313491210060595,4.082236071488218,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,241.0,40.0,12.910801332866306,Transient,194.33,0,1,33610,3.987334724961528,0,2017-2-24,0,0,2,5.913585192494278,0
Resort Hotel,363,35,8,2017,31,0.0642769333962208,6.240153979378844,2,0,0,PRT,ONLINE TA,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient-Party,105.38,1,0,39971,1.9358939708322507,0,2017-8-31,0,0,2,6.304430912775065,0
City Hotel,126,37,9,2016,5,2.518422822484516,3.9142227731484542,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,119.33,0,3,97026,0.1424088921016769,0,2016-9-5,0,0,2,6.4326455956329704,0
City Hotel,39,46,11,2016,6,1.175553055803959,4.529782859427263,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,8.0,40.0,18.68510656857629,Transient,79.03,0,0,60152,4.5634897799419205,0,2016-11-6,0,1,1,5.705335915231222,0
City Hotel,51,28,7,2016,4,0.5377020855677828,2.0445671235246063,2,1,0,BRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,8.587430684292466,Transient,120.01,0,2,92540,1.5708763355594608,0,2016-7-4,1,0,3,2.582269209092389,0
City Hotel,239,17,4,2017,23,2.724645374246484,0.6700693532442101,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,171.0,40.0,12.004534866054344,Transient,34.57,0,0,66686,2.4827386137528222,0,2017-4-23,0,0,2,3.394714727490694,0
Resort Hotel,73,38,9,2015,17,0.0,0.4029710526184532,2,0,0,GBR,GROUPS,CORPORATE,0,1,0,A,0,Non Refund,9.0,223.0,5.51671412652505,Transient,172.56,0,0,14731,2.065906837541273,1,2015-9-17,0,0,2,0.4029710526184532,0
Resort Hotel,165,47,11,2016,17,0.457209980354614,1.576446260606846,2,0,0,PRT,DIRECT,TA/TO,0,0,0,E,1,No Deposit,9.0,40.0,3.3617178081219112,Transient,183.86,0,0,30239,1.6834635803472882,0,2016-11-17,0,0,2,2.03365624096146,0
City Hotel,342,1,1,2017,7,0.9554972491548066,4.053436365691253,2,0,0,ROU,GROUPS,TA/TO,0,0,0,D,2,No Deposit,330.0,40.0,5.3306668792146485,Transient-Party,107.01,0,2,104343,0.6201034864682556,0,2017-1-7,0,0,2,5.008933614846059,0
City Hotel,126,29,7,2017,20,0.0,5.301779792836831,3,0,0,ISR,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,3.329733529537033,Transient,137.59,0,0,72076,1.6062990213693522,0,2017-7-20,0,0,3,5.301779792836831,0
City Hotel,102,24,6,2016,8,0.1834427452314903,1.778116190464447,2,0,0,PRT,OFFLINE TA/TO,CORPORATE,0,0,0,A,0,No Deposit,191.0,40.0,0.0,Transient-Party,90.3,0,0,52583,2.564716542062647,0,2016-6-8,0,0,2,1.9615589356959373,0
Resort Hotel,105,2,1,2017,14,0.0,1.47985338882832,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,168.0,40.0,0.0,Transient-Party,27.99,0,0,32022,1.9358939708322507,0,2017-1-14,0,1,1,1.47985338882832,0
Resort Hotel,69,20,5,2016,12,0.053429287201136,2.2424855260101797,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,No Deposit,249.0,40.0,0.0,Transient-Party,33.78,0,0,15661,1.9358939708322507,1,2016-5-12,0,0,2,2.295914813211316,0
Resort Hotel,33,29,7,2016,15,3.024787349848454,0.2310786697243776,2,0,0,POL,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,315.0,40.0,0.0,Transient,87.32,0,0,25873,1.9358939708322507,0,2016-7-15,0,0,2,3.2558660195728315,0
Resort Hotel,102,28,7,2016,7,0.2295921988163128,3.6421860678760174,2,0,0,USA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,241.0,40.0,0.0,Transient,82.38,1,1,25741,1.0740466647657407,0,2016-7-7,0,0,2,3.8717782666923304,0
City Hotel,102,20,5,2017,20,0.9390528553377692,1.7050113127020958,1,0,0,NLD,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,126.88,0,1,112303,1.9671117154342823,0,2017-5-20,0,1,1,2.644064168039865,0
City Hotel,40,11,3,2016,6,1.704938214921237,1.535165690481945,2,0,0,MISSING,DIRECT,TA/TO,0,0,0,A,1,No Deposit,14.0,40.0,0.0,Transient-Party,105.96,0,0,85070,1.9358939708322507,0,2016-3-6,0,0,2,3.240103905403182,0
City Hotel,47,42,10,2015,16,1.058829123042568,2.33157802562452,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,15.0,40.0,6.772768960210857,Transient,112.37,0,2,78884,1.291085674285377,0,2015-10-16,0,0,2,3.390407148667088,0
Resort Hotel,164,41,10,2015,5,3.2643798272381432,1.9410636266141168,2,0,0,GBR,GROUPS,DIRECT,0,1,0,D,0,Non Refund,273.0,40.0,0.0,Transient,191.33,0,0,17263,1.5791165841497588,1,2015-10-5,0,0,2,5.20544345385226,0
City Hotel,45,44,10,2016,24,0.6329983558283405,2.7427769304613494,2,1,0,FRA,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,9.817680897189248,Transient,70.99,0,1,59260,1.793167086009183,0,2016-10-24,1,0,3,3.3757752862896897,0
City Hotel,102,44,10,2016,23,0.586397033372323,1.153634463216897,2,0,0,MISSING,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient-Party,103.67,0,1,100217,1.2011148494193382,0,2016-10-23,0,0,2,1.74003149658922,0
Resort Hotel,74,52,12,2016,19,1.3624865110742068,4.223099746127062,3,2,0,PRT,DIRECT,TA/TO,0,0,0,H,1,No Deposit,250.0,40.0,12.1050752588395,Transient,99.06,0,0,9606,3.0032609211467123,0,2016-12-19,2,0,5,5.5855862572012684,0
City Hotel,9,36,9,2015,3,0.0,0.7026794892206631,2,0,0,PRT,ONLINE TA,DIRECT,0,0,0,B,0,No Deposit,14.0,40.0,0.0,Transient,106.2,0,1,77091,1.9358939708322507,0,2015-9-3,0,0,2,0.7026794892206631,0
City Hotel,57,42,10,2016,11,0.0,4.166602664241885,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,234.0,40.0,0.0,Transient-Party,136.63,0,0,99442,2.5828483338396357,0,2016-10-11,0,1,1,4.166602664241885,0
City Hotel,145,38,9,2016,12,1.3668202715281637,2.219466143210032,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,0.0,Transient,107.31,0,2,56746,0.108924351016481,0,2016-9-12,0,0,2,3.5862864147381956,0
City Hotel,66,24,6,2016,7,1.0678824504234643,0.0,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,174.0,3.606121420801687,Transient,65.32,0,0,90505,0.962559801327964,0,2016-6-7,0,1,1,1.0678824504234643,0
City Hotel,23,17,4,2017,25,0.3843485882301746,1.1697312857724151,2,0,0,AUT,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,2.060449863900828,Transient,132.28,0,1,110461,1.0872974686992478,0,2017-4-25,0,0,2,1.5540798740025896,0
City Hotel,150,37,9,2016,5,1.0268583967885618,4.685651186677611,2,0,0,AUT,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,85.0,40.0,0.0,Transient,113.39,0,0,96704,0.7787768508458017,0,2016-9-5,0,0,2,5.712509583466173,0
City Hotel,16,32,8,2017,8,0.0,3.214525295268294,2,0,0,LUX,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,7.915374041433648,Transient,68.04,0,2,118034,2.13670982445068,0,2017-8-8,0,0,2,3.214525295268294,0
City Hotel,240,44,10,2016,25,0.1813858880174945,4.268861877483266,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,1.7407702041061195,Transient,82.84,0,0,59283,1.9358939708322507,0,2016-10-25,0,0,2,4.450247765500761,0
Resort Hotel,259,42,10,2015,17,0.4283111042627922,0.1828281864171637,2,0,0,PRT,DIRECT,DIRECT,0,0,0,A,1,No Deposit,9.0,40.0,20.15415735822928,Transient,141.44,0,0,2456,2.792325558930684,0,2015-10-17,0,0,2,0.6111392906799559,0
City Hotel,179,20,5,2017,19,0.2973836506319417,1.9943050092763484,3,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,1.052972648907328,Transient,166.26,0,0,68652,1.6048163064886751,0,2017-5-19,0,0,3,2.29168865990829,0
City Hotel,44,30,7,2016,23,1.4714920104344116,5.228427714613226,2,0,0,NLD,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,42.0,40.0,13.60512542618996,Transient,136.52,0,0,93739,2.660255865312616,0,2016-7-23,0,0,2,6.699919725047637,0
City Hotel,234,24,6,2017,17,1.4121828201399351,4.680171323797381,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,0.0,Transient,111.48,0,0,70474,0.5277332598557674,0,2017-6-17,0,1,1,6.092354143937317,0
City Hotel,102,48,11,2016,20,2.0393487326741866,3.141140261142384,2,0,0,HUN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,96.14,0,2,60760,1.9358939708322507,0,2016-11-20,0,0,2,5.180488993816571,0
Resort Hotel,141,53,12,2016,27,0.0,4.619947469341264,1,0,0,PRT,DIRECT,DIRECT,0,0,0,A,1,No Deposit,9.0,421.0,11.297360736734692,Transient,178.35,0,0,9707,2.311086087341149,0,2016-12-27,0,1,1,4.619947469341264,0
City Hotel,8,30,7,2016,21,0.0022907365777422,1.9106457444574596,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,8.85563271814691,Transient-Party,155.96,0,0,93529,3.971570466428728,0,2016-7-21,0,0,2,1.9129364810352019,0
