ID;Label
32635;0
10175;0
21292;1
35432;0
27264;0
43994;1
16283;0
51355;0
37001;0
12066;0
21369;0
35950;0
7514;0
49113;0
11275;0
50848;0
52469;0
36384;0
33730;0
39704;1
1983;0
24979;0
11314;0
4236;1
35505;0
13015;0
15937;0
8543;0
52479;0
46198;0
38827;0
32867;0
44729;1
8913;0
24680;0
43383;0
32467;0
6332;0
48089;0
42178;0
3664;0
33484;1
18695;0
51754;0
27035;0
11;0
516;0
22507;0
18435;0
35180;0
24709;0
40450;0
2916;0
20305;0
19770;0
29035;0
20504;1
14812;0
29512;0
13278;0
38976;0
22219;0
52050;0
22604;0
13106;0
10688;0
27450;0
13094;0
10822;0
28018;0
51665;0
7963;0
26129;0
32124;0
36249;0
40174;1
49054;0
39074;0
4620;0
1127;0
39992;1
53751;0
2015;0
12508;0
33597;0
33789;0
19969;0
12820;0
10981;0
24413;0
9838;0
39007;0
36758;1
44679;0
9753;0
34859;0
2450;0
5943;0
13459;0
19224;0
8903;1
29934;0
3939;1
25872;1
49305;0
41732;0
28732;0
3460;0
5178;0
8428;0
4134;0
37717;0
218;1
22566;0
50905;0
38587;0
10023;0
44068;0
7268;1
48890;0
42115;0
42217;0
53337;0
4280;1
35481;1
3189;0
52872;0
51835;0
45293;0
51765;1
39235;0
2789;1
41090;1
25843;0
39873;0
17087;0
53724;0
33503;0
32877;0
45364;0
39709;0
13488;0
10043;0
34412;0
51451;1
48454;0
34686;0
15591;0
29836;0
29866;0
47081;1
48804;0
643;0
39387;0
1873;0
30406;0
4734;0
9527;0
22556;0
37591;0
21117;0
936;1
33266;0
648;0
13866;0
20429;0
22538;1
33589;0
51016;1
20306;0
21231;0
46941;0
35585;0
39654;0
4141;0
24813;0
24197;0
1597;0
6355;0
22410;0
37237;0
51365;0
23253;1
18570;1
15340;0
37051;0
50493;0
24593;0
23988;0
26856;0
30433;0
7026;0
27077;0
24185;0
43621;0
35413;0
2706;0
46330;0
40515;0
8404;1
42709;0
40667;1
13712;0
32381;0
27684;0
26391;0
868;0
6747;0
22074;1
6886;1
53473;0
43003;0
9221;0
20075;0
21532;0
34199;0
21608;0
37788;1
2066;1
45402;0
15668;0
22754;0
33023;0
1333;1
33867;0
5221;0
3228;0
51486;0
15632;1
45724;0
19877;0
42059;0
835;0
28995;0
14597;1
21713;0
15913;0
30924;0
49977;0
41217;0
28381;1
10028;1
38263;0
43513;0
31443;0
42504;1
44096;0
25891;0
2680;0
29714;0
37233;0
41973;0
33391;0
13185;0
53178;0
46620;1
52169;0
33496;1
45785;0
29213;0
52336;0
7429;0
36406;1
21408;0
41780;1
21911;0
5169;0
24042;0
34008;0
49049;0
28928;0
24188;0
2326;0
8178;0
42433;0
43393;0
10978;0
48707;1
14473;0
31099;1
47331;0
32624;1
33842;0
44268;0
257;0
33140;0
207;0
38520;0
13692;0
45789;0
46392;0
6510;0
30699;0
41196;0
22336;0
32549;0
28851;0
152;0
5831;0
36943;0
25593;1
28974;0
27904;0
18462;1
5900;0
48958;0
50327;0
49504;0
17381;0
47457;0
15849;0
47305;0
36993;0
16453;0
34166;0
49210;0
11800;0
43612;0
6489;0
9604;1
39058;0
7172;0
39061;0
32971;0
14784;1
47803;0
18771;0
47702;0
52282;1
27729;0
34109;0
37832;0
24573;1
33592;0
43077;0
10508;0
7840;1
36866;0
39929;0
19745;1
2378;0
23126;0
5370;0
46826;0
41333;0
53147;0
3154;0
9088;0
44724;0
21536;0
47872;1
52587;0
46659;0
38718;0
30285;0
35101;1
15603;0
50941;0
1757;0
40713;0
36024;0
32854;0
32789;0
9259;0
8020;0
12937;0
3828;0
36011;0
53491;0
41921;0
35696;0
27946;0
24082;0
8201;0
906;0
1462;0
27935;0
32825;0
10129;1
32910;0
9458;0
29766;0
38696;0
22855;0
34710;0
4147;0
3061;0
50931;0
22540;0
22232;0
18764;0
32328;0
28089;0
37421;0
38854;0
51731;0
53379;0
36136;0
10215;0
5661;0
11488;0
4398;0
30559;1
2092;0
784;0
19437;0
36265;0
14759;0
34516;1
44510;1
19960;0
29250;0
27098;0
13847;1
21771;1
14949;1
19459;0
39721;0
51457;0
1688;0
34770;0
22384;1
23123;0
24178;0
4135;0
31307;0
8061;1
39073;0
50186;0
5948;0
23200;0
27525;0
42724;0
46740;0
36197;0
20740;0
14605;0
50258;0
46499;0
50159;0
13166;0
38341;0
37610;0
38879;0
28249;1
7163;0
8680;0
24064;1
31613;0
45753;0
35371;0
39620;0
5137;1
32266;0
3539;0
29674;0
38912;1
3449;0
18763;0
29572;1
14592;0
35217;1
28466;0
8168;0
34822;0
14274;1
33178;0
23848;1
39850;0
15588;0
19315;0
353;1
38194;0
26859;0
26654;1
51068;0
18056;0
44309;0
5002;0
39314;0
33823;0
22902;0
10128;0
27475;0
4647;0
49526;0
14564;0
45778;0
45280;0
35918;0
36416;0
18475;0
35403;0
53154;0
39630;1
35325;0
31454;0
28708;0
47697;0
38428;0
37415;0
37982;1
28967;0
35556;0
40995;0
26284;1
36096;0
6917;0
48540;0
24294;0
50577;1
1257;0
26644;0
35345;0
11440;1
30408;1
36924;0
53040;0
35553;0
53659;0
34134;0
24136;0
20394;0
41686;0
8506;0
16583;0
11964;0
145;0
28619;0
48050;0
39602;0
9900;0
20982;0
20112;0
45384;0
45978;1
44245;0
16890;0
38045;1
14636;0
37339;0
47436;0
34406;0
35822;0
12411;0
18086;0
45804;0
13775;0
14431;0
1727;0
45412;0
34430;0
8758;0
10039;0
47585;0
32816;0
28310;0
35901;0
46267;0
40689;0
10833;0
2658;0
10815;0
27295;0
19980;0
13446;0
21446;0
41102;0
36509;0
43370;0
9954;0
38437;0
31731;1
25237;0
41368;0
17586;0
47520;0
28725;0
36939;0
4610;0
16186;0
17270;0
616;0
19004;0
162;0
28346;0
50184;0
3638;0
18487;1
36060;0
28024;0
50738;0
22479;0
22789;1
30939;0
29992;0
25322;0
37770;0
48142;0
37603;1
13355;0
20410;0
49101;0
37295;0
44859;0
34395;0
39388;0
35668;0
51216;0
1628;0
49142;0
11868;0
25158;0
48756;0
21969;0
27636;1
45784;0
15481;1
14153;0
46554;0
49091;0
23652;0
14522;0
32300;0
46218;0
14586;0
18403;0
49271;0
17096;0
2458;1
49951;1
5382;0
40775;0
13675;0
44230;0
48104;1
37689;1
44521;0
4069;1
27637;0
34436;1
51547;1
11527;0
20352;1
39372;0
36682;0
34451;0
33421;0
10382;0
13938;0
13052;0
26629;0
31953;1
29545;1
519;0
15512;0
44711;0
9385;0
34513;0
23182;0
45289;0
11194;0
21003;0
13088;0
23896;0
40299;0
18287;0
45956;0
41156;0
15191;0
32735;0
29979;0
45024;0
50672;0
46851;0
16565;0
13536;0
2710;0
17009;0
51490;0
8052;0
43824;1
14394;0
16587;0
46027;0
17054;0
3779;1
23672;1
43487;0
37068;1
8823;1
20861;0
17069;0
48769;0
49969;0
34164;0
49853;1
29746;0
20644;1
2747;0
27999;0
4390;0
20570;0
11472;1
20166;0
23289;0
1097;0
53265;0
14727;0
51752;0
28063;0
8230;0
50675;0
3657;1
52015;0
19331;0
50591;0
52832;1
16891;0
22182;0
42955;0
45157;1
40996;0
39755;0
18825;0
4180;0
20272;0
48281;0
25501;0
45728;1
49808;0
40563;0
44799;0
47611;0
19148;0
51469;0
12994;0
40829;0
28575;1
26639;0
17130;0
29903;0
9288;1
36255;0
27981;0
1100;0
17172;0
39084;0
5187;0
35222;0
40477;0
9097;0
44464;0
12782;0
7541;0
9811;0
32301;0
22799;0
17826;0
10411;0
19022;0
48338;1
20328;0
2574;0
45678;0
42669;1
47066;0
4477;0
31844;0
32984;0
30870;0
36919;0
28836;0
35219;0
17376;0
36164;0
10395;0
30859;0
47851;0
32824;0
25603;0
34053;0
44800;0
37143;0
41824;0
15721;0
33055;0
51908;0
23762;0
36562;0
5726;0
12329;1
13994;0
16754;0
44323;0
40098;0
40282;0
43968;0
43937;0
23689;0
52417;1
35262;0
12140;0
22189;0
12600;0
301;0
13481;1
36622;0
6225;0
106;0
4176;1
42755;0
5797;0
40200;0
16343;0
27463;0
25899;0
52463;0
31688;0
19825;0
14658;0
12220;0
21049;0
3277;0
9210;0
38611;0
31266;0
44359;1
1552;0
49150;0
40165;1
50034;0
9395;0
48460;0
40136;0
15928;0
3654;0
2637;0
31896;0
3495;1
32744;0
42234;0
26912;0
27564;0
47216;0
38776;0
29713;0
50135;0
21524;0
40043;0
32093;0
31399;1
13939;0
968;0
14833;0
3395;0
36652;1
1184;1
24109;0
4997;0
42113;0
31831;0
40770;0
13905;0
35210;0
36290;0
462;0
15880;0
46936;0
52574;0
36052;0
14614;0
40467;0
25296;0
29950;0
39889;0
40419;0
50943;0
8890;0
12148;0
45990;0
2913;0
13274;0
13060;0
49715;0
28467;0
16110;0
11221;0
39108;0
39906;0
49409;0
42700;0
1124;0
39361;0
13975;0
16309;0
26574;0
37523;0
19615;0
11382;0
13558;0
25651;0
29829;0
41806;0
4263;0
9473;0
35068;0
45953;1
22916;1
7900;0
33232;0
25618;1
18181;0
231;0
25606;0
17006;0
40952;0
2648;0
38659;0
17940;0
52760;0
5244;0
16595;0
42697;1
994;0
44650;0
40516;0
32160;0
37079;0
10969;0
49981;0
31017;0
6345;0
28515;0
47799;0
3518;0
17837;0
46768;0
33025;1
2001;0
39815;0
7212;0
45739;0
26727;0
50525;0
51166;0
45626;0
49517;0
3927;0
11104;0
13604;0
18731;0
1295;0
32918;0
36751;0
17432;0
39960;0
11182;0
44040;0
45681;0
28059;0
21232;0
29041;0
22428;0
36505;0
38374;0
35540;0
12541;0
9439;0
12248;0
17698;1
16792;0
17799;0
6102;0
50962;0
3063;0
11965;0
23555;0
42449;0
31406;0
16141;0
27958;0
29186;0
46307;1
41705;0
32923;0
25803;0
50968;0
49193;1
9976;1
49612;0
33171;0
15823;0
32006;0
31620;0
32108;0
8575;0
27505;0
11783;0
10056;0
33913;0
50736;1
27285;0
1056;0
27777;0
42861;0
44557;0
44501;0
14882;0
6464;0
37948;0
16067;0
11290;0
30309;0
13703;0
4938;0
39129;0
29261;0
42492;0
9837;0
50944;0
28593;0
394;0
46248;1
47726;0
32049;0
39920;0
7442;0
45127;0
45022;1
18935;0
50922;0
1379;0
26819;0
13878;0
33736;0
49167;0
4944;0
47144;1
24684;0
53590;1
15066;0
53010;0
1278;0
21150;0
40155;0
47013;1
35146;0
5147;0
25812;0
1866;0
42664;0
3603;0
52515;0
10341;0
40451;1
29795;1
1934;1
752;0
23035;0
33017;0
37409;0
9845;1
53497;0
26230;0
7614;0
13039;1
31364;0
53170;0
23979;0
17525;0
28134;0
1146;0
46563;0
1135;0
9406;0
52068;0
49250;0
31718;0
23972;0
31537;0
44073;0
50292;0
31173;0
2508;0
16762;0
27203;1
23654;0
41085;0
29816;0
32963;0
5198;0
20268;0
37272;1
3703;0
50139;1
45188;0
42837;1
14072;0
27080;0
35875;0
41428;0
41128;0
24430;0
1821;0
47119;0
20806;0
8365;0
23931;0
24988;0
47981;0
30104;0
46729;0
18279;0
9784;0
6701;0
45812;0
35609;0
37597;0
48715;1
33772;0
15450;0
28873;1
1302;0
38857;0
6729;0
19526;0
39484;0
39369;0
1459;0
33338;0
395;0
30694;0
29395;0
13359;0
22248;1
37231;0
21851;1
28356;0
9691;0
13010;0
34852;0
39855;0
24011;0
3183;0
19366;0
35347;0
40126;0
10698;0
51935;0
6234;0
44763;0
51199;0
31005;0
21963;0
28565;1
11278;1
4567;0
14634;0
48315;0
7300;0
48368;0
1351;0
37470;0
271;0
41336;0
538;0
47243;0
21053;0
40580;0
11356;0
2372;0
34069;0
4466;0
36766;0
41807;0
16264;0
44674;0
27717;0
981;0
11530;0
10624;0
7124;1
48402;0
2875;1
26006;0
15074;0
33237;0
16811;1
5128;0
27182;1
47046;0
20905;0
50040;0
21901;0
39417;1
26049;0
26375;0
7799;0
29964;0
29978;0
48420;0
17425;0
16705;0
37090;0
36105;0
2606;0
21959;0
27208;0
7638;0
22901;0
25784;1
35613;0
20375;0
53532;1
40634;0
52739;0
19290;0
35521;0
50913;0
28736;0
46922;0
29336;0
1620;0
14979;0
20235;0
33760;0
38758;0
44635;0
45718;1
28667;0
19430;0
38234;0
32821;0
17686;0
6907;0
17855;0
31376;0
20427;0
20141;0
30558;0
24824;0
16272;0
42932;0
44597;0
16351;0
18795;0
18338;0
17498;0
37912;0
42620;0
8276;0
47176;0
27738;0
44132;0
6582;1
8838;0
16765;0
38960;1
2316;1
47993;0
24903;0
13498;1
24306;0
18266;0
9554;0
50172;0
40753;0
38996;0
11127;0
23573;0
21428;0
7018;0
27672;0
33089;0
7001;1
2608;1
37576;1
8390;0
49284;0
20983;1
28612;0
19201;0
3887;0
1060;0
13540;0
5247;0
22690;0
48951;1
49393;0
10670;1
19978;0
43694;0
28199;0
26645;0
18069;0
35177;0
47259;0
28;0
52800;0
22323;1
48980;0
35314;1
47434;0
34869;0
33883;0
33160;0
49667;1
36179;0
10213;0
32933;0
2130;1
35198;0
35711;0
33915;0
26214;0
36807;0
25719;1
38671;0
38337;0
52100;0
48378;0
10022;0
28826;1
14710;0
3775;0
10908;0
23947;1
10465;0
19831;0
33255;0
28248;0
16805;0
22922;0
41908;0
42489;1
26376;1
33942;0
38122;0
29414;0
1598;0
16504;0
28668;0
44671;0
4588;0
45467;0
21359;1
8445;0
41338;0
43338;0
33590;0
1761;1
25291;0
35414;0
31640;1
29731;0
15357;1
25100;0
27779;0
810;0
603;1
47908;0
6863;0
471;0
41163;1
4144;0
32270;0
20568;0
36949;0
39737;0
35766;0
15622;0
43109;0
39752;0
34178;0
35640;0
20122;0
9427;0
24663;0
38209;0
22422;0
26628;0
29091;0
14504;1
37027;0
43686;0
45713;0
9775;0
15011;0
17113;0
14830;0
45542;0
36695;0
14802;1
282;0
36123;1
24084;0
3558;0
12231;0
21657;0
44008;0
3102;0
33269;0
51;0
12082;0
21919;0
33938;0
8658;0
2724;0
19560;0
37764;0
37317;0
6730;0
31773;0
24947;0
42796;1
12372;0
2953;0
38427;0
44408;0
11569;0
8302;0
30332;0
5485;0
30015;0
34807;0
455;0
51957;0
2748;0
25568;0
5240;0
45012;0
27631;0
47736;0
40761;0
32437;1
45241;0
331;0
24184;0
25726;1
22282;0
47975;0
9765;0
3038;0
13699;0
17273;0
23912;0
38103;0
46556;0
52434;0
49226;0
26082;1
7186;0
33841;1
45937;0
13809;0
19420;0
16506;0
2650;0
37469;0
46285;0
35182;1
19438;0
24983;0
42803;1
34434;0
31954;0
21858;0
30580;0
6203;0
53315;1
15947;0
26498;0
23316;0
22363;1
53396;0
52674;1
52315;0
19296;0
12291;0
6157;0
39641;0
517;0
48491;0
51832;1
18253;1
20457;0
20580;1
21432;0
3262;0
34388;1
43974;0
53245;0
53506;0
40270;0
20165;0
5327;0
9267;0
47021;0
35856;0
30439;0
24946;0
39798;0
14113;1
31584;0
14780;1
49625;1
30547;0
44698;0
34310;0
32374;0
32503;1
4184;0
37955;0
10476;0
49149;0
47910;1
9314;0
53056;0
16207;0
45694;0
5613;0
47403;0
28141;0
34961;1
20882;0
33644;0
3211;0
27575;0
42578;0
3534;0
10349;0
29482;0
13691;0
6041;0
48617;0
46557;0
19122;0
14454;0
38871;1
49914;0
9763;0
38818;1
48038;0
9545;1
29017;1
15751;0
43696;0
21544;0
17153;1
23220;0
48621;0
14447;1
42233;0
46010;0
6774;1
36552;0
30637;0
41529;1
49529;0
10123;0
5229;0
32616;0
4845;0
26507;0
13316;0
30875;0
36407;0
33272;0
1515;0
11602;1
36429;0
11807;0
6993;0
14941;0
15036;1
4368;0
23010;0
17316;0
44706;0
51568;1
10691;0
49261;0
11850;0
32293;0
22018;1
381;0
22757;0
23447;0
30838;0
35703;0
51682;0
9679;0
22175;0
30729;0
10324;1
13631;0
3741;0
14863;0
25889;0
28892;0
36083;0
14495;0
20480;0
28553;0
44262;0
1834;1
8657;0
20312;0
42152;0
14886;0
36150;0
35224;0
23124;0
38200;1
23977;0
18641;0
3289;0
42533;0
19048;0
21384;1
51285;1
11263;0
13572;0
3943;0
28702;0
26813;0
45846;0
2529;0
21289;0
25616;1
22850;0
28050;0
52720;0
39562;0
761;0
11125;0
30407;0
46009;0
48879;1
27518;0
4692;0
43728;0
9654;1
31754;0
52648;0
25946;0
1771;0
12287;0
33412;0
23448;0
9835;1
22223;0
43917;0
28093;1
18414;0
40594;0
43888;0
1763;0
6893;1
24958;0
12697;0
13504;1
2433;0
2839;1
9047;0
13895;1
32139;0
12576;0
41984;0
34360;0
53175;0
37113;0
51151;0
8382;0
52846;0
31681;0
15273;0
37843;0
27642;0
26344;0
1925;0
48412;0
16137;0
16259;1
50451;0
40745;0
12168;0
49566;0
26246;0
51098;0
8402;1
5295;0
21168;0
38997;0
12504;0
11030;0
47443;0
10780;0
19843;0
1009;0
10492;0
45164;1
38011;0
4886;0
39712;0
30221;0
30201;0
36738;0
21499;0
6925;0
37907;0
7302;0
52426;0
38514;0
25093;1
28743;0
24220;0
38139;1
20953;0
30738;0
39090;0
13715;0
10878;0
12155;0
9401;1
51461;0
2295;0
4851;0
14382;0
16852;0
8157;0
47364;0
29650;0
15689;0
16284;1
1684;0
48830;0
39487;0
11332;0
46616;0
28197;1
1931;1
45187;0
40067;0
10307;0
42552;0
8832;0
43960;0
8037;0
8235;1
10829;0
13668;0
44491;1
5881;0
35037;0
16801;0
31007;0
3450;0
3074;0
14474;0
44736;0
37973;0
47779;0
5101;0
12419;1
48637;0
5449;0
50242;0
25505;0
14214;0
41572;0
48480;1
12037;0
53638;0
9857;0
21777;0
4103;0
5629;0
13210;0
10137;0
46419;0
5715;1
21602;0
47699;0
16725;1
34697;0
41662;0
38931;0
9054;0
1715;1
15305;0
2331;0
43750;0
28315;1
32081;0
14030;0
194;0
20857;1
13610;0
42797;0
25223;0
28399;0
24415;0
5749;0
11348;0
47758;0
40619;0
27515;0
15028;0
20222;0
1029;0
4865;1
5438;0
39469;0
29272;0
13081;0
8959;0
46523;0
25011;0
809;0
20297;0
29092;0
36615;0
1530;0
28962;0
6344;0
12665;1
31523;0
48774;0
47664;1
27355;0
41003;0
22869;0
22459;0
19210;0
43866;0
29877;0
41058;0
44828;0
9085;0
39214;0
4977;0
2025;0
45888;1
15221;0
23252;0
16545;0
21157;0
46532;1
46335;0
39275;0
18498;0
41282;0
18165;0
14515;0
29065;0
43460;0
40295;1
1010;1
933;0
24112;0
24149;0
11419;0
30354;0
11454;0
43527;0
41098;1
48332;0
35627;0
23476;0
24307;0
47321;0
29384;0
36093;0
1049;0
6174;0
5052;0
25641;0
21010;0
14260;1
49956;0
12830;0
27760;0
35377;0
50928;0
18542;0
17860;0
36189;0
5993;0
50810;0
14837;0
6736;0
18749;0
44283;0
53505;0
47401;0
10195;0
2719;1
7585;1
35851;0
4334;0
3130;0
37562;1
46007;0
49897;0
15857;0
37466;0
2821;0
34487;0
11864;0
7848;1
1764;0
30825;0
21391;0
33304;0
8355;0
48508;0
10861;0
27511;1
33469;1
11460;1
27584;0
40326;0
14637;0
32602;0
42102;0
21141;0
18309;0
8132;0
1723;0
21429;0
13349;0
40435;0
45641;0
51940;0
41045;0
52887;0
25445;0
1865;0
38858;0
10438;0
3806;0
22364;1
17242;0
25391;1
41709;0
35625;0
49945;0
46601;0
28365;0
50865;0
6800;1
8502;0
48797;0
34394;1
29383;0
47797;1
52196;0
32945;0
32280;0
871;1
46465;0
41249;0
51668;0
47816;0
12853;0
14580;0
19171;0
34806;0
33298;0
36125;0
1845;0
46083;1
25147;0
42941;1
44618;0
47440;0
5753;0
43938;0
45282;0
42092;0
23371;0
20260;0
42956;0
11517;0
21687;0
28060;0
5545;1
20215;0
20186;0
3066;0
50200;0
51587;0
38729;0
14975;0
4709;1
24805;0
27540;1
49561;0
45;0
25709;0
42745;0
20422;1
24860;0
13718;0
28634;0
21568;1
49722;0
35848;0
18809;0
9593;0
48895;0
47730;1
35865;0
34574;1
47215;0
23684;0
44553;0
113;1
50025;0
24913;1
26369;0
26392;1
38539;0
9793;0
8322;0
7568;0
855;1
34322;0
20099;0
6502;0
49423;0
33061;1
6974;0
16612;0
40719;1
1720;0
50894;1
52919;0
47014;1
34209;0
7608;0
60;1
44472;1
52927;0
17704;0
15678;0
22449;0
21331;0
34821;1
36221;0
28023;1
17100;0
36986;0
48581;0
49842;0
37681;1
16039;0
13433;0
19269;0
40692;0
45938;1
21701;0
14145;0
27490;0
25975;0
7109;0
39617;0
2795;0
43820;0
27173;1
38995;0
638;0
19632;0
29431;0
8372;0
28929;1
7461;0
38742;0
46194;0
36819;0
31414;1
29411;0
45079;1
43752;0
10040;0
3402;1
43664;0
23211;0
28977;1
16710;0
51134;0
16472;0
53219;1
36411;1
42279;0
16773;0
10484;0
4510;0
26075;0
45954;0
52567;0
33254;0
10879;0
39110;0
20492;0
17434;0
44356;0
44318;0
5329;0
3563;0
51562;0
29699;0
27163;0
40520;1
39482;1
4783;0
49843;0
7968;0
51369;0
27807;0
41034;0
13289;0
29468;0
34433;0
49022;0
17933;0
23147;0
26503;0
6045;0
53554;0
49383;0
45113;0
34281;0
12946;0
12568;0
22042;0
1564;0
6649;0
6691;0
47783;1
31427;0
13164;0
33527;1
37754;1
26002;0
23111;0
8285;0
47203;0
22815;0
17643;0
34727;0
28082;0
25909;0
12024;0
47641;0
32607;0
44759;0
2150;0
40997;0
52062;0
39253;0
50504;0
19967;1
27011;1
31433;0
19796;0
43457;0
13962;0
30539;0
48455;0
30298;1
7330;1
37151;0
9666;0
53368;0
46804;1
13477;0
39759;0
10328;0
23743;0
27037;0
33036;0
3877;0
53077;0
11465;0
35122;0
49244;0
39729;0
19464;0
39221;0
34968;0
3135;0
43780;0
42957;0
9347;0
43792;0
37384;0
14684;0
2736;0
31198;1
208;0
41482;0
46831;0
45562;0
18412;0
5919;0
13762;1
26688;0
21750;0
392;0
9639;1
27083;0
19225;0
49857;0
27655;0
19069;0
19333;0
45185;1
2960;0
21212;0
27720;1
10933;0
32113;0
13849;0
15983;0
3210;0
15297;0
37385;0
4328;0
48167;0
17685;0
14136;1
21737;0
17108;1
32121;0
8698;0
46780;0
36219;0
42013;0
53581;0
21451;0
51775;0
41661;0
14785;0
41951;0
9148;0
44868;0
43969;0
10423;0
20197;0
53431;0
8269;0
50446;0
5660;0
46609;0
11566;0
43145;0
37194;0
24211;1
2841;1
11869;0
5675;0
40782;0
40980;0
49675;0
2805;0
52529;1
27861;0
17041;0
39500;0
26685;0
36033;0
30123;0
37435;0
9003;0
40533;1
30754;0
42097;0
33202;0
47713;0
18805;0
50463;0
22324;0
17838;0
15485;0
17930;0
45573;0
24584;0
50724;0
36370;0
16727;0
32757;0
881;0
51503;0
34649;0
40681;0
5504;0
758;0
46688;0
15000;0
23740;0
53715;0
21262;0
373;0
45407;0
10191;1
25854;0
52326;0
30180;0
10800;1
50965;1
35271;0
34833;0
53003;0
11507;0
35490;0
1086;0
43530;0
24723;0
13457;0
49232;0
48018;0
49445;0
5697;1
3799;0
48408;0
48613;0
39642;0
6367;0
1953;0
42927;0
18762;0
30029;0
11731;0
13393;0
23031;0
6075;0
25392;0
31421;0
15250;0
3442;0
19624;0
27942;0
2770;0
3629;0
2216;0
13514;0
3255;0
2584;1
23163;0
23982;0
38483;0
26409;0
39353;0
46048;0
11797;0
4065;0
16238;1
1517;1
14617;0
47221;0
8544;1
31912;0
20169;0
118;0
25267;1
48572;0
45273;0
16321;1
21696;0
24146;0
14603;0
35296;0
25850;0
32036;0
49115;0
46402;1
8490;1
6517;0
42094;0
14615;1
51026;1
31566;0
41581;0
24361;0
2312;0
31547;1
25837;1
5930;1
34925;0
46199;0
12061;0
7275;0
26564;0
41517;0
22447;0
26602;0
20180;1
23765;0
15403;0
7465;0
15436;0
46982;0
3985;0
8466;1
50518;1
25730;1
8952;0
11035;0
10503;0
34991;0
39510;0
4744;0
4995;1
10235;0
39565;0
340;0
25594;0
25804;0
7539;0
8401;0
20779;0
5847;0
15523;0
7716;0
41793;0
26971;0
49970;0
33792;0
158;0
23669;0
27362;0
39774;0
53393;0
11655;0
51179;0
6563;0
21318;1
25612;0
13378;0
51698;0
26332;0
2518;1
16153;0
27734;0
45433;0
29320;0
33615;0
9072;0
19565;0
38767;0
14430;0
27110;0
34278;0
37320;0
16173;0
20316;1
27837;0
47745;0
11809;0
33329;1
43305;0
44212;0
5399;0
32295;0
14782;0
20939;0
8816;1
17339;0
32309;0
10432;0
5916;0
14590;0
34235;0
35038;0
6018;0
37901;0
46387;0
51560;0
34620;0
34953;0
18469;0
18874;0
24179;0
20101;0
29312;0
39852;1
26734;0
28696;0
49935;0
6204;0
32038;0
38444;0
18280;0
2822;0
6527;0
18108;0
41940;0
20487;0
37619;0
4040;0
47630;0
20909;0
3225;0
10726;0
25299;0
7499;0
38737;0
16627;0
26141;0
5562;0
25955;1
20374;0
43304;0
14344;0
16853;0
23061;0
43596;0
18745;0
21270;0
46798;0
20373;0
37044;1
1940;0
3094;0
52108;0
33810;0
35493;0
18369;0
51545;0
11107;0
2263;1
41989;1
8576;0
10236;0
18514;0
5521;0
33127;0
52450;0
43699;1
23808;0
26443;0
15679;0
37228;0
14490;0
43890;1
4287;0
4972;0
3550;0
20202;0
22674;0
4917;0
1285;0
34121;1
5519;1
22619;1
15069;0
16680;0
46159;0
47771;0
11299;0
45420;0
12352;0
31607;0
27273;0
27471;0
43432;0
41887;1
28675;0
49880;1
2446;0
36906;0
17268;0
20505;0
18790;1
48241;0
19514;0
30348;0
33389;0
42509;0
17390;0
5621;1
40181;0
46533;0
8411;0
7293;0
19029;0
41540;0
38844;1
11580;0
9590;1
1870;0
36055;1
30799;0
10360;1
29621;0
29448;0
10601;0
47546;0
19373;0
18454;0
23615;0
35639;0
52637;0
20194;0
16750;0
26218;0
149;0
21193;0
50641;1
25167;0
41275;0
49801;0
17126;0
40249;1
28566;0
49551;0
33463;0
34009;0
32946;0
1223;0
4846;0
39880;0
39386;0
28027;0
14540;0
872;0
16469;0
6864;0
35701;0
23218;0
33183;0
3834;0
51346;0
40003;0
47490;0
2601;0
3278;0
40157;1
38052;0
50974;0
15799;0
16124;0
1756;0
18455;0
11969;0
47628;0
38881;0
27153;0
11506;0
21610;0
9768;0
12750;0
22550;1
6596;0
46191;0
9168;0
27234;0
3348;0
42456;0
16109;0
48885;0
9709;1
4855;0
3817;0
21766;0
38179;0
3391;1
14412;0
35400;0
18306;0
36448;0
22139;0
21277;0
47766;1
37578;0
13674;0
430;0
17931;0
19063;0
39157;1
3351;0
16586;0
33293;1
8101;0
15811;0
35552;0
45487;1
42021;0
9335;0
46776;0
33198;0
28253;0
29405;0
2021;0
25500;0
21611;0
48180;0
14066;0
49396;1
38069;0
3937;0
45418;0
26414;1
3842;0
7353;0
46677;0
31586;1
24880;0
41852;0
35385;0
11186;0
20608;0
12208;0
7672;0
36135;1
31171;0
5138;0
6762;0
17803;1
3928;0
34442;0
6343;0
1152;0
16415;0
3724;0
2055;0
47028;1
754;0
9456;0
21356;0
26617;0
16904;1
4018;0
53433;1
50220;0
178;1
6632;0
13324;0
50355;0
7676;0
16409;0
30620;0
28411;0
25508;1
28937;1
28711;0
50498;1
40547;0
48387;0
20596;0
50072;0
38805;0
18550;0
36106;1
28878;0
33505;0
40138;0
49913;0
45459;0
17708;0
5381;0
35971;1
35013;0
37504;0
28643;0
13328;1
17340;0
52643;0
44455;0
21218;0
40203;0
11818;0
38847;0
32964;0
30837;0
5964;0
41539;0
22253;0
34920;1
8875;0
48031;0
25849;0
6235;0
12345;0
29675;1
23893;0
29644;0
39892;0
43615;0
40209;0
29460;1
36827;1
39715;0
45017;0
35724;0
16546;0
7884;0
37436;0
48141;0
52455;0
39596;0
22103;0
47237;1
28300;1
17256;0
27406;0
17726;0
4315;0
